customer_id,product_id,Año,Semana,probability,predicted_label
203166,1372,2025,2,0.9999995,1
203166,11262,2025,2,0.9999995,1
203166,39186,2025,2,0.9999995,1
203166,63510,2025,2,0.9999995,1
203175,1372,2025,2,0.9999995,1
203175,33886,2025,2,0.9999995,1
203175,34092,2025,2,0.9999995,1
203175,48298,2025,2,0.9999995,1
203175,57414,2025,2,0.9999995,1
203175,63510,2025,2,0.9999995,1
203178,1304,2025,2,0.9999995,1
203178,1370,2025,2,0.9999995,1
203178,11262,2025,2,0.9999995,1
203178,16358,2025,2,0.9999995,1
203178,33886,2025,2,0.9999995,1
203178,35846,2025,2,0.9999995,1
203178,56714,2025,2,0.9999995,1
203181,1370,2025,2,0.9999995,1
203214,1370,2025,2,0.9999995,1
203214,63510,2025,2,0.9999995,1
203232,1370,2025,2,0.9999995,1
203232,10652,2025,2,0.9999995,1
203232,11262,2025,2,0.9999995,1
203232,57414,2025,2,0.9999995,1
203241,57414,2025,2,0.9999995,1
203247,1370,2025,2,0.9999995,1
203247,57414,2025,2,0.9999995,1
203256,1304,2025,2,0.9999995,1
203256,1370,2025,2,0.9999995,1
203256,1372,2025,2,0.9999995,1
203256,10652,2025,2,0.9999995,1
203256,11262,2025,2,0.9999995,1
203256,16358,2025,2,0.9999995,1
203256,30500,2025,2,0.9999995,1
203256,33534,2025,2,0.9999995,1
203256,33886,2025,2,0.9999995,1
203256,35732,2025,2,0.9999995,1
203256,35846,2025,2,0.9999995,1
203256,53160,2025,2,0.9999995,1
203256,54096,2025,2,0.9999995,1
203256,56696,2025,2,0.9999995,1
203256,56714,2025,2,0.9999995,1
203256,57414,2025,2,0.9999995,1
203256,61540,2025,2,0.9999995,1
203256,62074,2025,2,0.9999995,1
203256,62944,2025,2,0.9999995,1
203256,63186,2025,2,0.9999995,1
203256,63360,2025,2,0.9999995,1
203256,63510,2025,2,0.9999995,1
203259,1304,2025,2,0.9999995,1
203259,1370,2025,2,0.9999995,1
203259,10652,2025,2,0.9999995,1
203259,11262,2025,2,0.9999995,1
203259,16358,2025,2,0.9999995,1
203259,56714,2025,2,0.9999995,1
203259,57414,2025,2,0.9999995,1
203259,62074,2025,2,0.9999995,1
203259,63510,2025,2,0.9999995,1
203271,1370,2025,2,0.9999995,1
203271,33534,2025,2,0.9999995,1
203271,62074,2025,2,0.9999995,1
203274,1304,2025,2,0.9999995,1
203274,1370,2025,2,0.9999995,1
203274,1372,2025,2,0.9999995,1
203274,10652,2025,2,0.9999995,1
203274,11262,2025,2,0.9999995,1
203274,63510,2025,2,0.9999995,1
203295,1372,2025,2,0.9999995,1
203295,11262,2025,2,0.9999995,1
203295,35732,2025,2,0.9999995,1
203295,49888,2025,2,0.9999995,1
203295,57414,2025,2,0.9999995,1
203295,63510,2025,2,0.9999995,1
203301,33886,2025,2,0.9999995,1
203301,56714,2025,2,0.9999995,1
203301,57414,2025,2,0.9999995,1
203310,1304,2025,2,0.9999995,1
203310,1370,2025,2,0.9999995,1
203310,11262,2025,2,0.9999995,1
203310,33886,2025,2,0.9999995,1
203310,56714,2025,2,0.9999995,1
203310,63510,2025,2,0.9999995,1
203316,11262,2025,2,0.9999995,1
203322,1304,2025,2,0.9999995,1
203322,11262,2025,2,0.9999995,1
203322,63510,2025,2,0.9999995,1
203328,1370,2025,2,0.9999995,1
203328,11262,2025,2,0.9999995,1
203328,56714,2025,2,0.9999995,1
203328,57414,2025,2,0.9999995,1
203328,63510,2025,2,0.9999995,1
203439,1370,2025,2,0.9999995,1
203439,11262,2025,2,0.9999995,1
203439,16358,2025,2,0.9999995,1
203439,30500,2025,2,0.9999995,1
203439,53160,2025,2,0.9999995,1
203439,57414,2025,2,0.9999995,1
203439,62074,2025,2,0.9999995,1
203445,1370,2025,2,0.9999995,1
203460,11262,2025,2,0.9999995,1
203460,61348,2025,2,0.9999995,1
203460,63510,2025,2,0.9999995,1
203502,11262,2025,2,0.9999995,1
203502,30500,2025,2,0.9999995,1
203502,33534,2025,2,0.9999995,1
203502,48980,2025,2,0.9999995,1
203502,53160,2025,2,0.9999995,1
203502,62944,2025,2,0.9999995,1
203502,63136,2025,2,0.9999995,1
203502,63510,2025,2,0.9999995,1
203517,1370,2025,2,0.9999995,1
203517,10652,2025,2,0.9999995,1
203517,11262,2025,2,0.9999995,1
203532,1304,2025,2,0.9999995,1
203574,1304,2025,2,0.9999995,1
203574,30500,2025,2,0.9999995,1
203574,53160,2025,2,0.9999995,1
203574,57414,2025,2,0.9999995,1
203574,63510,2025,2,0.9999995,1
203670,1370,2025,2,0.9999995,1
203670,10652,2025,2,0.9999995,1
203673,1304,2025,2,0.9999995,1
203673,1370,2025,2,0.9999995,1
203673,3382,2025,2,0.9999995,1
203673,10652,2025,2,0.9999995,1
203673,11262,2025,2,0.9999995,1
203673,16358,2025,2,0.9999995,1
203673,30500,2025,2,0.9999995,1
203673,33886,2025,2,0.9999995,1
203673,54096,2025,2,0.9999995,1
203673,56714,2025,2,0.9999995,1
203673,62944,2025,2,0.9999995,1
203673,63186,2025,2,0.9999995,1
203673,63510,2025,2,0.9999995,1
203673,63538,2025,2,0.9999995,1
203673,63540,2025,2,0.9999995,1
203700,10652,2025,2,0.9999995,1
203700,11262,2025,2,0.9999995,1
203700,57414,2025,2,0.9999995,1
203700,63510,2025,2,0.9999995,1
203706,1304,2025,2,0.9999995,1
203706,35846,2025,2,0.9999995,1
203724,1304,2025,2,0.9999995,1
203724,10652,2025,2,0.9999995,1
203724,11262,2025,2,0.9999995,1
203724,30500,2025,2,0.9999995,1
203724,33886,2025,2,0.9999995,1
203724,50274,2025,2,0.9999995,1
203724,53160,2025,2,0.9999995,1
203724,54096,2025,2,0.9999995,1
203724,56714,2025,2,0.9999995,1
203724,59394,2025,2,0.9999995,1
203724,59396,2025,2,0.9999995,1
203724,61280,2025,2,0.9999995,1
203724,62944,2025,2,0.9999995,1
203724,63510,2025,2,0.9999995,1
203724,63540,2025,2,0.9999995,1
203733,1304,2025,2,0.9999995,1
203733,1370,2025,2,0.9999995,1
203733,54096,2025,2,0.9999995,1
203733,57414,2025,2,0.9999995,1
203736,1370,2025,2,0.9999995,1
203736,11262,2025,2,0.9999995,1
203775,1304,2025,2,0.9999995,1
203775,1370,2025,2,0.9999995,1
203775,10652,2025,2,0.9999995,1
203775,33886,2025,2,0.9999995,1
203784,1304,2025,2,0.9999995,1
203784,1372,2025,2,0.9999995,1
203784,62944,2025,2,0.9999995,1
203784,63510,2025,2,0.9999995,1
203790,1370,2025,2,0.9999995,1
203790,57414,2025,2,0.9999995,1
203796,1304,2025,2,0.9999995,1
203796,1370,2025,2,0.9999995,1
203796,1372,2025,2,0.9999995,1
203796,35732,2025,2,0.9999995,1
203796,48980,2025,2,0.9999995,1
203796,50274,2025,2,0.9999995,1
203796,53160,2025,2,0.9999995,1
203796,56714,2025,2,0.9999995,1
203796,57414,2025,2,0.9999995,1
203796,59394,2025,2,0.9999995,1
203796,61348,2025,2,0.9999995,1
203811,1304,2025,2,0.9999995,1
203811,1370,2025,2,0.9999995,1
203811,53160,2025,2,0.9999995,1
203811,62074,2025,2,0.9999995,1
203820,1304,2025,2,0.9999995,1
203820,1372,2025,2,0.9999995,1
203820,35846,2025,2,0.9999995,1
203820,53160,2025,2,0.9999995,1
203820,56714,2025,2,0.9999995,1
203820,62074,2025,2,0.9999995,1
203820,62376,2025,2,0.9999995,1
203820,63510,2025,2,0.9999995,1
203829,1304,2025,2,0.9999995,1
203829,1370,2025,2,0.9999995,1
203829,11262,2025,2,0.9999995,1
203829,62074,2025,2,0.9999995,1
203829,63510,2025,2,0.9999995,1
203871,11262,2025,2,0.9999995,1
203871,33534,2025,2,0.9999995,1
203871,57414,2025,2,0.9999995,1
203871,63510,2025,2,0.9999995,1
203889,1304,2025,2,0.9999995,1
203889,63510,2025,2,0.9999995,1
204093,1304,2025,2,0.9999995,1
204093,1370,2025,2,0.9999995,1
204093,11262,2025,2,0.9999995,1
204093,30500,2025,2,0.9999995,1
204093,35732,2025,2,0.9999995,1
204141,1304,2025,2,0.9999995,1
204141,1370,2025,2,0.9999995,1
204141,56714,2025,2,0.9999995,1
204144,1372,2025,2,0.9999995,1
204144,11262,2025,2,0.9999995,1
204144,57414,2025,2,0.9999995,1
204144,63510,2025,2,0.9999995,1
204222,1304,2025,2,0.9999995,1
204222,1370,2025,2,0.9999995,1
204222,11262,2025,2,0.9999995,1
204222,53160,2025,2,0.9999995,1
204228,1370,2025,2,0.9999995,1
204228,10652,2025,2,0.9999995,1
204228,33886,2025,2,0.9999995,1
204228,63510,2025,2,0.9999995,1
204243,1304,2025,2,0.9999995,1
204243,1370,2025,2,0.9999995,1
204243,62074,2025,2,0.9999995,1
204243,63510,2025,2,0.9999995,1
204276,1370,2025,2,0.9999995,1
204276,11262,2025,2,0.9999995,1
204375,1304,2025,2,0.9999995,1
204375,1372,2025,2,0.9999995,1
204375,11262,2025,2,0.9999995,1
204375,30500,2025,2,0.9999995,1
204375,34092,2025,2,0.9999995,1
204375,54096,2025,2,0.9999995,1
204375,56714,2025,2,0.9999995,1
204375,61280,2025,2,0.9999995,1
204375,63510,2025,2,0.9999995,1
204411,10652,2025,2,0.9999995,1
204411,11262,2025,2,0.9999995,1
204411,33886,2025,2,0.9999995,1
204411,54096,2025,2,0.9999995,1
204411,63186,2025,2,0.9999995,1
204483,1370,2025,2,0.9999995,1
204483,11262,2025,2,0.9999995,1
204483,57414,2025,2,0.9999995,1
204483,63510,2025,2,0.9999995,1
204519,1370,2025,2,0.9999995,1
204519,62274,2025,2,0.9999995,1
204522,1370,2025,2,0.9999995,1
204522,1372,2025,2,0.9999995,1
204522,39186,2025,2,0.9999995,1
204522,54096,2025,2,0.9999995,1
204657,1304,2025,2,0.9999995,1
204657,1372,2025,2,0.9999995,1
204657,11262,2025,2,0.9999995,1
204657,16358,2025,2,0.9999995,1
204657,30500,2025,2,0.9999995,1
204657,33886,2025,2,0.9999995,1
204657,35846,2025,2,0.9999995,1
204657,39186,2025,2,0.9999995,1
204657,50274,2025,2,0.9999995,1
204657,54096,2025,2,0.9999995,1
204657,56714,2025,2,0.9999995,1
204657,57414,2025,2,0.9999995,1
204657,59396,2025,2,0.9999995,1
204657,63136,2025,2,0.9999995,1
204657,63360,2025,2,0.9999995,1
204771,33534,2025,2,0.9999995,1
204774,1304,2025,2,0.9999995,1
204774,11262,2025,2,0.9999995,1
204780,1370,2025,2,0.9999995,1
204780,10652,2025,2,0.9999995,1
204780,16358,2025,2,0.9999995,1
204780,57414,2025,2,0.9999995,1
204795,30500,2025,2,0.9999995,1
204795,56714,2025,2,0.9999995,1
204795,59396,2025,2,0.9999995,1
204795,62944,2025,2,0.9999995,1
205107,11262,2025,2,0.9999995,1
205107,56714,2025,2,0.9999995,1
205122,1304,2025,2,0.9999995,1
205122,11262,2025,2,0.9999995,1
205122,56714,2025,2,0.9999995,1
205188,1304,2025,2,0.9999995,1
205188,1370,2025,2,0.9999995,1
205332,1304,2025,2,0.9999995,1
205332,1370,2025,2,0.9999995,1
205332,1372,2025,2,0.9999995,1
205332,11262,2025,2,0.9999995,1
205332,35732,2025,2,0.9999995,1
205332,54096,2025,2,0.9999995,1
205353,1370,2025,2,0.9999995,1
205353,11262,2025,2,0.9999995,1
205353,62074,2025,2,0.9999995,1
205353,63510,2025,2,0.9999995,1
205659,1370,2025,2,0.9999995,1
205659,35846,2025,2,0.9999995,1
205659,56714,2025,2,0.9999995,1
205659,57414,2025,2,0.9999995,1
205662,1304,2025,2,0.9999995,1
205662,11262,2025,2,0.9999995,1
205662,53160,2025,2,0.9999995,1
205662,63510,2025,2,0.9999995,1
205722,1370,2025,2,0.9999995,1
205722,11262,2025,2,0.9999995,1
205728,1370,2025,2,0.9999995,1
205731,1304,2025,2,0.9999995,1
205731,57414,2025,2,0.9999995,1
205740,1370,2025,2,0.9999995,1
205740,11262,2025,2,0.9999995,1
205740,56714,2025,2,0.9999995,1
205740,57414,2025,2,0.9999995,1
205812,1304,2025,2,0.9999995,1
205812,33886,2025,2,0.9999995,1
205815,1304,2025,2,0.9999995,1
205815,1370,2025,2,0.9999995,1
205905,57414,2025,2,0.9999995,1
205947,1370,2025,2,0.9999995,1
205947,11262,2025,2,0.9999995,1
205959,1304,2025,2,0.9999995,1
205959,1370,2025,2,0.9999995,1
205959,11262,2025,2,0.9999995,1
205959,30500,2025,2,0.9999995,1
205959,35732,2025,2,0.9999995,1
205959,56714,2025,2,0.9999995,1
205959,62274,2025,2,0.9999995,1
205959,63540,2025,2,0.9999995,1
206304,1304,2025,2,0.9999995,1
206304,1370,2025,2,0.9999995,1
206304,1372,2025,2,0.9999995,1
206346,1304,2025,2,0.9999995,1
206346,1370,2025,2,0.9999995,1
206346,1372,2025,2,0.9999995,1
206346,11262,2025,2,0.9999995,1
206346,34092,2025,2,0.9999995,1
206346,48980,2025,2,0.9999995,1
206346,53160,2025,2,0.9999995,1
206346,56714,2025,2,0.9999995,1
206346,59396,2025,2,0.9999995,1
206346,61348,2025,2,0.9999995,1
206346,62944,2025,2,0.9999995,1
206346,63136,2025,2,0.9999995,1
206346,63510,2025,2,0.9999995,1
206355,1370,2025,2,0.9999995,1
206355,11262,2025,2,0.9999995,1
206358,1304,2025,2,0.9999995,1
206358,1370,2025,2,0.9999995,1
206358,11262,2025,2,0.9999995,1
206361,1304,2025,2,0.9999995,1
206361,1370,2025,2,0.9999995,1
206361,33534,2025,2,0.9999995,1
206361,53160,2025,2,0.9999995,1
206361,56714,2025,2,0.9999995,1
206361,57414,2025,2,0.9999995,1
206364,60,2025,2,0.9999995,1
206364,1304,2025,2,0.9999995,1
206364,1370,2025,2,0.9999995,1
206364,1372,2025,2,0.9999995,1
206364,33886,2025,2,0.9999995,1
206364,49888,2025,2,0.9999995,1
206364,53160,2025,2,0.9999995,1
206364,55632,2025,2,0.9999995,1
206364,56714,2025,2,0.9999995,1
206364,57414,2025,2,0.9999995,1
206364,59396,2025,2,0.9999995,1
206364,63510,2025,2,0.9999995,1
206364,63540,2025,2,0.9999995,1
206367,1304,2025,2,0.9999995,1
206367,1370,2025,2,0.9999995,1
206367,11262,2025,2,0.9999995,1
206376,1304,2025,2,0.9999995,1
206376,1370,2025,2,0.9999995,1
206376,39186,2025,2,0.9999995,1
206376,48980,2025,2,0.9999995,1
206376,56714,2025,2,0.9999995,1
206376,59394,2025,2,0.9999995,1
206376,59396,2025,2,0.9999995,1
206376,61348,2025,2,0.9999995,1
206376,63136,2025,2,0.9999995,1
206376,63510,2025,2,0.9999995,1
206406,1304,2025,2,0.9999995,1
206406,1370,2025,2,0.9999995,1
206406,11262,2025,2,0.9999995,1
206406,33886,2025,2,0.9999995,1
206406,53160,2025,2,0.9999995,1
206406,56714,2025,2,0.9999995,1
206406,62074,2025,2,0.9999995,1
206412,1370,2025,2,0.9999995,1
206412,56714,2025,2,0.9999995,1
206412,62074,2025,2,0.9999995,1
206415,1304,2025,2,0.9999995,1
206415,1370,2025,2,0.9999995,1
206415,1372,2025,2,0.9999995,1
206415,11262,2025,2,0.9999995,1
206415,56714,2025,2,0.9999995,1
206418,1304,2025,2,0.9999995,1
206418,1370,2025,2,0.9999995,1
206418,1372,2025,2,0.9999995,1
206418,10808,2025,2,0.9999995,1
206418,11262,2025,2,0.9999995,1
206418,30500,2025,2,0.9999995,1
206418,33886,2025,2,0.9999995,1
206418,56714,2025,2,0.9999995,1
206418,63510,2025,2,0.9999995,1
206427,1304,2025,2,0.9999995,1
206427,1370,2025,2,0.9999995,1
206427,11262,2025,2,0.9999995,1
206427,56714,2025,2,0.9999995,1
206433,1370,2025,2,0.9999995,1
206433,10652,2025,2,0.9999995,1
206433,30500,2025,2,0.9999995,1
206433,33886,2025,2,0.9999995,1
206433,34092,2025,2,0.9999995,1
206433,39186,2025,2,0.9999995,1
206433,57414,2025,2,0.9999995,1
206433,63510,2025,2,0.9999995,1
206439,1304,2025,2,0.9999995,1
206439,1370,2025,2,0.9999995,1
206439,63510,2025,2,0.9999995,1
206448,1304,2025,2,0.9999995,1
206448,56714,2025,2,0.9999995,1
206460,1304,2025,2,0.9999995,1
206478,10652,2025,2,0.9999995,1
206478,63510,2025,2,0.9999995,1
206481,1304,2025,2,0.9999995,1
206481,1372,2025,2,0.9999995,1
206481,30500,2025,2,0.9999995,1
206481,33886,2025,2,0.9999995,1
206481,54096,2025,2,0.9999995,1
206481,57804,2025,2,0.9999995,1
206481,62944,2025,2,0.9999995,1
206481,63186,2025,2,0.9999995,1
206481,63510,2025,2,0.9999995,1
206484,1304,2025,2,0.9999995,1
206484,1372,2025,2,0.9999995,1
206484,10652,2025,2,0.9999995,1
206484,11262,2025,2,0.9999995,1
206484,57414,2025,2,0.9999995,1
206484,63186,2025,2,0.9999995,1
206484,63510,2025,2,0.9999995,1
206514,1304,2025,2,0.9999995,1
206514,1372,2025,2,0.9999995,1
206514,56714,2025,2,0.9999995,1
206514,59396,2025,2,0.9999995,1
206607,1372,2025,2,0.9999995,1
206625,1304,2025,2,0.9999995,1
206625,11262,2025,2,0.9999995,1
206625,30500,2025,2,0.9999995,1
206625,62074,2025,2,0.9999995,1
206637,1304,2025,2,0.9999995,1
206637,1370,2025,2,0.9999995,1
206637,1372,2025,2,0.9999995,1
206637,11262,2025,2,0.9999995,1
206637,30500,2025,2,0.9999995,1
206637,53160,2025,2,0.9999995,1
206637,56714,2025,2,0.9999995,1
206637,62074,2025,2,0.9999995,1
206637,62944,2025,2,0.9999995,1
206637,63510,2025,2,0.9999995,1
206646,11262,2025,2,0.9999995,1
206646,56714,2025,2,0.9999995,1
206664,1304,2025,2,0.9999995,1
206664,11262,2025,2,0.9999995,1
206664,56714,2025,2,0.9999995,1
206664,57414,2025,2,0.9999995,1
206664,62074,2025,2,0.9999995,1
206667,1304,2025,2,0.9999995,1
206667,11262,2025,2,0.9999995,1
206667,30500,2025,2,0.9999995,1
206667,56714,2025,2,0.9999995,1
206667,57414,2025,2,0.9999995,1
206667,63186,2025,2,0.9999995,1
206667,63510,2025,2,0.9999995,1
206670,1304,2025,2,0.9999995,1
206670,1372,2025,2,0.9999995,1
206670,11262,2025,2,0.9999995,1
206670,63510,2025,2,0.9999995,1
206673,1304,2025,2,0.9999995,1
206673,11262,2025,2,0.9999995,1
206673,57414,2025,2,0.9999995,1
206673,62074,2025,2,0.9999995,1
206673,63510,2025,2,0.9999995,1
206697,10808,2025,2,0.9999995,1
206697,50274,2025,2,0.9999995,1
206745,1304,2025,2,0.9999995,1
206745,1372,2025,2,0.9999995,1
206745,11262,2025,2,0.9999995,1
206745,56714,2025,2,0.9999995,1
206748,124,2025,2,0.9999995,1
206748,1372,2025,2,0.9999995,1
206748,10652,2025,2,0.9999995,1
206748,11262,2025,2,0.9999995,1
206748,30500,2025,2,0.9999995,1
206748,32496,2025,2,0.9999995,1
206748,33886,2025,2,0.9999995,1
206748,35732,2025,2,0.9999995,1
206748,39186,2025,2,0.9999995,1
206748,48980,2025,2,0.9999995,1
206748,54096,2025,2,0.9999995,1
206748,56714,2025,2,0.9999995,1
206748,57414,2025,2,0.9999995,1
206748,57804,2025,2,0.9999995,1
206748,59394,2025,2,0.9999995,1
206748,59396,2025,2,0.9999995,1
206748,62074,2025,2,0.9999995,1
206748,62944,2025,2,0.9999995,1
206748,63186,2025,2,0.9999995,1
206748,63360,2025,2,0.9999995,1
206748,63510,2025,2,0.9999995,1
206763,1372,2025,2,0.9999995,1
206763,11262,2025,2,0.9999995,1
206763,35732,2025,2,0.9999995,1
206763,39186,2025,2,0.9999995,1
206772,1304,2025,2,0.9999995,1
206772,1372,2025,2,0.9999995,1
206772,11262,2025,2,0.9999995,1
206772,57414,2025,2,0.9999995,1
206772,62074,2025,2,0.9999995,1
206772,63510,2025,2,0.9999995,1
206787,1304,2025,2,0.9999995,1
206787,11262,2025,2,0.9999995,1
206787,33534,2025,2,0.9999995,1
206787,62074,2025,2,0.9999995,1
206799,1372,2025,2,0.9999995,1
206799,63186,2025,2,0.9999995,1
206811,11262,2025,2,0.9999995,1
206823,1370,2025,2,0.9999995,1
206823,11262,2025,2,0.9999995,1
206823,56714,2025,2,0.9999995,1
206838,1304,2025,2,0.9999995,1
206838,33534,2025,2,0.9999995,1
206838,35732,2025,2,0.9999995,1
206847,1370,2025,2,0.9999995,1
206847,10652,2025,2,0.9999995,1
206847,33886,2025,2,0.9999995,1
206847,53160,2025,2,0.9999995,1
206847,56714,2025,2,0.9999995,1
206856,1304,2025,2,0.9999995,1
206856,11262,2025,2,0.9999995,1
206856,62074,2025,2,0.9999995,1
206868,1304,2025,2,0.9999995,1
206868,1370,2025,2,0.9999995,1
206868,56714,2025,2,0.9999995,1
206928,39186,2025,2,0.9999995,1
206928,56714,2025,2,0.9999995,1
206937,11262,2025,2,0.9999995,1
206937,33886,2025,2,0.9999995,1
206937,63510,2025,2,0.9999995,1
206940,1304,2025,2,0.9999995,1
206940,1370,2025,2,0.9999995,1
206940,11262,2025,2,0.9999995,1
206940,30500,2025,2,0.9999995,1
206940,33886,2025,2,0.9999995,1
206940,53386,2025,2,0.9999995,1
206940,56714,2025,2,0.9999995,1
206940,57804,2025,2,0.9999995,1
206940,59394,2025,2,0.9999995,1
206940,59396,2025,2,0.9999995,1
206940,62944,2025,2,0.9999995,1
206940,63186,2025,2,0.9999995,1
206940,63360,2025,2,0.9999995,1
206940,63510,2025,2,0.9999995,1
206943,54096,2025,2,0.9999995,1
206943,63538,2025,2,0.9999995,1
206952,1372,2025,2,0.9999995,1
206952,3382,2025,2,0.9999995,1
206952,11262,2025,2,0.9999995,1
206952,30500,2025,2,0.9999995,1
206952,32496,2025,2,0.9999995,1
206952,33886,2025,2,0.9999995,1
206952,35732,2025,2,0.9999995,1
206952,39186,2025,2,0.9999995,1
206952,48298,2025,2,0.9999995,1
206952,52620,2025,2,0.9999995,1
206952,54096,2025,2,0.9999995,1
206952,54290,2025,2,0.9999995,1
206952,57804,2025,2,0.9999995,1
206952,59394,2025,2,0.9999995,1
206952,59396,2025,2,0.9999995,1
206952,61280,2025,2,0.9999995,1
206952,63186,2025,2,0.9999995,1
206952,63360,2025,2,0.9999995,1
206952,63510,2025,2,0.9999995,1
206952,63538,2025,2,0.9999995,1
206955,11262,2025,2,0.9999995,1
206955,16358,2025,2,0.9999995,1
206955,33534,2025,2,0.9999995,1
206955,35846,2025,2,0.9999995,1
206958,1304,2025,2,0.9999995,1
206958,1372,2025,2,0.9999995,1
206958,11262,2025,2,0.9999995,1
206958,56714,2025,2,0.9999995,1
206958,57414,2025,2,0.9999995,1
206964,1304,2025,2,0.9999995,1
206964,56714,2025,2,0.9999995,1
206979,1304,2025,2,0.9999995,1
206979,11262,2025,2,0.9999995,1
206979,16358,2025,2,0.9999995,1
206979,56714,2025,2,0.9999995,1
206979,59394,2025,2,0.9999995,1
206979,59396,2025,2,0.9999995,1
206979,61540,2025,2,0.9999995,1
206979,63186,2025,2,0.9999995,1
206979,63510,2025,2,0.9999995,1
206988,1304,2025,2,0.9999995,1
206988,11262,2025,2,0.9999995,1
206988,63186,2025,2,0.9999995,1
207084,1304,2025,2,0.9999995,1
207084,63186,2025,2,0.9999995,1
207087,60,2025,2,0.9999995,1
207087,33886,2025,2,0.9999995,1
207087,34092,2025,2,0.9999995,1
207087,39186,2025,2,0.9999995,1
207087,50274,2025,2,0.9999995,1
207087,56714,2025,2,0.9999995,1
207087,59394,2025,2,0.9999995,1
207087,61280,2025,2,0.9999995,1
207087,62274,2025,2,0.9999995,1
207096,33886,2025,2,0.9999995,1
207096,56714,2025,2,0.9999995,1
207096,57414,2025,2,0.9999995,1
207102,11262,2025,2,0.9999995,1
207102,30500,2025,2,0.9999995,1
207102,32496,2025,2,0.9999995,1
207102,33886,2025,2,0.9999995,1
207102,57414,2025,2,0.9999995,1
207102,61280,2025,2,0.9999995,1
207102,63510,2025,2,0.9999995,1
207105,1304,2025,2,0.9999995,1
207105,1370,2025,2,0.9999995,1
207105,33886,2025,2,0.9999995,1
207105,56714,2025,2,0.9999995,1
207129,1304,2025,2,0.9999995,1
207129,1372,2025,2,0.9999995,1
207129,11262,2025,2,0.9999995,1
207129,33886,2025,2,0.9999995,1
207129,56714,2025,2,0.9999995,1
207129,57414,2025,2,0.9999995,1
207129,63186,2025,2,0.9999995,1
207129,63510,2025,2,0.9999995,1
207144,1370,2025,2,0.9999995,1
207144,11262,2025,2,0.9999995,1
207144,33886,2025,2,0.9999995,1
207144,56714,2025,2,0.9999995,1
207144,57414,2025,2,0.9999995,1
207147,1304,2025,2,0.9999995,1
207147,56714,2025,2,0.9999995,1
207150,1370,2025,2,0.9999995,1
207150,11262,2025,2,0.9999995,1
207150,56714,2025,2,0.9999995,1
207150,57414,2025,2,0.9999995,1
207219,1370,2025,2,0.9999995,1
207219,1372,2025,2,0.9999995,1
207219,11262,2025,2,0.9999995,1
207219,30500,2025,2,0.9999995,1
207219,35732,2025,2,0.9999995,1
207219,63360,2025,2,0.9999995,1
207222,1304,2025,2,0.9999995,1
207222,1372,2025,2,0.9999995,1
207222,11262,2025,2,0.9999995,1
207222,30500,2025,2,0.9999995,1
207222,33886,2025,2,0.9999995,1
207222,53160,2025,2,0.9999995,1
207222,54096,2025,2,0.9999995,1
207222,56714,2025,2,0.9999995,1
207222,59396,2025,2,0.9999995,1
207222,61280,2025,2,0.9999995,1
207222,63510,2025,2,0.9999995,1
207240,11262,2025,2,0.9999995,1
207240,33534,2025,2,0.9999995,1
207243,56714,2025,2,0.9999995,1
207243,57414,2025,2,0.9999995,1
207243,61280,2025,2,0.9999995,1
207243,63360,2025,2,0.9999995,1
207267,57414,2025,2,0.9999995,1
207267,62274,2025,2,0.9999995,1
207330,1372,2025,2,0.9999995,1
207330,39186,2025,2,0.9999995,1
207330,63186,2025,2,0.9999995,1
207339,1304,2025,2,0.9999995,1
207339,1372,2025,2,0.9999995,1
207339,30500,2025,2,0.9999995,1
207339,35732,2025,2,0.9999995,1
207339,39186,2025,2,0.9999995,1
207339,53160,2025,2,0.9999995,1
207339,54096,2025,2,0.9999995,1
207339,56714,2025,2,0.9999995,1
207339,57414,2025,2,0.9999995,1
207339,57804,2025,2,0.9999995,1
207339,59396,2025,2,0.9999995,1
207339,62944,2025,2,0.9999995,1
207339,63186,2025,2,0.9999995,1
207339,63510,2025,2,0.9999995,1
207366,1304,2025,2,0.9999995,1
207366,11262,2025,2,0.9999995,1
207366,33534,2025,2,0.9999995,1
207366,56714,2025,2,0.9999995,1
207366,57414,2025,2,0.9999995,1
207387,1304,2025,2,0.9999995,1
207387,1370,2025,2,0.9999995,1
207387,56714,2025,2,0.9999995,1
207396,1370,2025,2,0.9999995,1
207498,1304,2025,2,0.9999995,1
207588,1304,2025,2,0.9999995,1
207588,57414,2025,2,0.9999995,1
207597,1370,2025,2,0.9999995,1
207597,1372,2025,2,0.9999995,1
207600,1370,2025,2,0.9999995,1
207600,1372,2025,2,0.9999995,1
207600,35846,2025,2,0.9999995,1
207600,57414,2025,2,0.9999995,1
207618,1370,2025,2,0.9999995,1
207618,35732,2025,2,0.9999995,1
207822,16358,2025,2,0.9999995,1
207822,35846,2025,2,0.9999995,1
207828,1304,2025,2,0.9999995,1
207828,1370,2025,2,0.9999995,1
207828,11262,2025,2,0.9999995,1
207828,35732,2025,2,0.9999995,1
207828,53160,2025,2,0.9999995,1
207927,1370,2025,2,0.9999995,1
207927,1372,2025,2,0.9999995,1
207927,11262,2025,2,0.9999995,1
207927,57414,2025,2,0.9999995,1
207996,1304,2025,2,0.9999995,1
207996,1370,2025,2,0.9999995,1
207996,10652,2025,2,0.9999995,1
207996,30500,2025,2,0.9999995,1
207996,56714,2025,2,0.9999995,1
207999,1304,2025,2,0.9999995,1
