customer_id,product_id,Año,Semana,probability,predicted_label
204189,1370,2025,3,0.9999995,1
204189,1372,2025,3,0.9999995,1
204189,3382,2025,3,0.9999995,1
204189,10652,2025,3,0.9999995,1
204189,11262,2025,3,0.9999995,1
204189,11490,2025,3,0.9999995,1
204189,30500,2025,3,0.9999995,1
204189,32496,2025,3,0.9999995,1
204189,33886,2025,3,0.9999995,1
204189,35732,2025,3,0.9999995,1
204189,35846,2025,3,0.9999995,1
204189,36720,2025,3,0.9999995,1
204189,39186,2025,3,0.9999995,1
204189,48980,2025,3,0.9999995,1
204189,50274,2025,3,0.9999995,1
204189,54290,2025,3,0.9999995,1
204189,57414,2025,3,0.9999995,1
204189,57804,2025,3,0.9999995,1
204189,59394,2025,3,0.9999995,1
204189,59396,2025,3,0.9999995,1
204189,61280,2025,3,0.9999995,1
204189,63186,2025,3,0.9999995,1
204189,63360,2025,3,0.9999995,1
204228,1370,2025,3,0.9999995,1
204228,11262,2025,3,0.9999995,1
204228,30500,2025,3,0.9999995,1
204243,1370,2025,3,0.9999995,1
204243,11262,2025,3,0.9999995,1
204276,1370,2025,3,0.9999995,1
204375,1304,2025,3,0.9999995,1
204375,1370,2025,3,0.9999995,1
204375,1372,2025,3,0.9999995,1
204375,10652,2025,3,0.9999995,1
204375,11262,2025,3,0.9999995,1
204375,30500,2025,3,0.9999995,1
204375,35732,2025,3,0.9999995,1
204375,54096,2025,3,0.9999995,1
204375,57414,2025,3,0.9999995,1
204375,63510,2025,3,0.9999995,1
204411,10652,2025,3,0.9999995,1
204411,11262,2025,3,0.9999995,1
204411,30500,2025,3,0.9999995,1
204411,63186,2025,3,0.9999995,1
204411,63418,2025,3,0.9999995,1
204411,63510,2025,3,0.9999995,1
204480,1304,2025,3,0.9999995,1
204480,1370,2025,3,0.9999995,1
204519,1370,2025,3,0.9999995,1
204519,11262,2025,3,0.9999995,1
204522,1370,2025,3,0.9999995,1
204522,1372,2025,3,0.9999995,1
204657,1304,2025,3,0.9999995,1
204657,1370,2025,3,0.9999995,1
204657,1372,2025,3,0.9999995,1
204657,11262,2025,3,0.9999995,1
204657,30500,2025,3,0.9999995,1
204657,33886,2025,3,0.9999995,1
204657,39186,2025,3,0.9999995,1
204657,53160,2025,3,0.9999995,1
204657,56714,2025,3,0.9999995,1
204657,57414,2025,3,0.9999995,1
204657,62074,2025,3,0.9999995,1
204717,1304,2025,3,0.9999995,1
204717,1370,2025,3,0.9999995,1
204717,1372,2025,3,0.9999995,1
204717,11262,2025,3,0.9999995,1
204717,57414,2025,3,0.9999995,1
204762,1370,2025,3,0.9999995,1
204762,62074,2025,3,0.9999995,1
204768,1304,2025,3,0.9999995,1
204780,1370,2025,3,0.9999995,1
204780,10652,2025,3,0.9999995,1
204780,11262,2025,3,0.9999995,1
204780,33886,2025,3,0.9999995,1
204780,56714,2025,3,0.9999995,1
204780,57414,2025,3,0.9999995,1
204795,1304,2025,3,0.9999995,1
204795,1372,2025,3,0.9999995,1
204795,56714,2025,3,0.9999995,1
204795,63508,2025,3,0.9999995,1
205107,1370,2025,3,0.9999995,1
205107,11262,2025,3,0.9999995,1
205107,56714,2025,3,0.9999995,1
205122,1304,2025,3,0.9999995,1
205122,11262,2025,3,0.9999995,1
205122,56714,2025,3,0.9999995,1
205188,1304,2025,3,0.9999995,1
205188,1370,2025,3,0.9999995,1
205188,11262,2025,3,0.9999995,1
205188,62074,2025,3,0.9999995,1
205188,63186,2025,3,0.9999995,1
205191,1304,2025,3,0.9999995,1
205191,1370,2025,3,0.9999995,1
205191,1372,2025,3,0.9999995,1
205191,30500,2025,3,0.9999995,1
205191,39186,2025,3,0.9999995,1
205191,57414,2025,3,0.9999995,1
205332,1304,2025,3,0.9999995,1
205332,1370,2025,3,0.9999995,1
205332,11262,2025,3,0.9999995,1
205332,35732,2025,3,0.9999995,1
205332,57414,2025,3,0.9999995,1
205353,1370,2025,3,0.9999995,1
205353,63510,2025,3,0.9999995,1
205659,1370,2025,3,0.9999995,1
205659,10652,2025,3,0.9999995,1
205659,30500,2025,3,0.9999995,1
205659,33886,2025,3,0.9999995,1
205659,35846,2025,3,0.9999995,1
205659,50720,2025,3,0.9999995,1
205659,57414,2025,3,0.9999995,1
205665,1304,2025,3,0.9999995,1
205665,11262,2025,3,0.9999995,1
205665,33886,2025,3,0.9999995,1
205665,57414,2025,3,0.9999995,1
205665,63510,2025,3,0.9999995,1
205722,1304,2025,3,0.9999995,1
205728,1370,2025,3,0.9999995,1
205740,1370,2025,3,0.9999995,1
205740,30500,2025,3,0.9999995,1
205740,56714,2025,3,0.9999995,1
205740,57414,2025,3,0.9999995,1
205812,1304,2025,3,0.9999995,1
205815,1304,2025,3,0.9999995,1
205815,1370,2025,3,0.9999995,1
205815,62074,2025,3,0.9999995,1
205821,11262,2025,3,0.9999995,1
205821,30500,2025,3,0.9999995,1
205821,63510,2025,3,0.9999995,1
205905,1304,2025,3,0.9999995,1
205905,1370,2025,3,0.9999995,1
205905,11262,2025,3,0.9999995,1
205905,30500,2025,3,0.9999995,1
205905,56714,2025,3,0.9999995,1
205905,63510,2025,3,0.9999995,1
205947,1370,2025,3,0.9999995,1
205947,11262,2025,3,0.9999995,1
205959,124,2025,3,0.9999995,1
205959,1370,2025,3,0.9999995,1
205959,10652,2025,3,0.9999995,1
205959,11262,2025,3,0.9999995,1
205959,16358,2025,3,0.9999995,1
205959,57414,2025,3,0.9999995,1
205959,63510,2025,3,0.9999995,1
205995,1304,2025,3,0.9999995,1
205995,1370,2025,3,0.9999995,1
205995,1372,2025,3,0.9999995,1
205995,11262,2025,3,0.9999995,1
205995,30500,2025,3,0.9999995,1
205995,35846,2025,3,0.9999995,1
205995,50274,2025,3,0.9999995,1
205995,63510,2025,3,0.9999995,1
206304,1372,2025,3,0.9999995,1
206304,11262,2025,3,0.9999995,1
206304,56696,2025,3,0.9999995,1
206304,57414,2025,3,0.9999995,1
206346,1304,2025,3,0.9999995,1
206346,1370,2025,3,0.9999995,1
206346,1372,2025,3,0.9999995,1
206346,10652,2025,3,0.9999995,1
206346,30500,2025,3,0.9999995,1
206346,33886,2025,3,0.9999995,1
206346,35732,2025,3,0.9999995,1
206346,39186,2025,3,0.9999995,1
206346,48980,2025,3,0.9999995,1
206346,51974,2025,3,0.9999995,1
206346,53160,2025,3,0.9999995,1
206346,56714,2025,3,0.9999995,1
206346,59394,2025,3,0.9999995,1
206346,63136,2025,3,0.9999995,1
206346,63360,2025,3,0.9999995,1
206346,63508,2025,3,0.9999995,1
206349,11262,2025,3,0.9999995,1
206349,59822,2025,3,0.9999995,1
206355,11262,2025,3,0.9999995,1
206358,1370,2025,3,0.9999995,1
206358,1372,2025,3,0.9999995,1
206358,11262,2025,3,0.9999995,1
206358,33886,2025,3,0.9999995,1
206358,57414,2025,3,0.9999995,1
206364,60,2025,3,0.9999995,1
206364,1370,2025,3,0.9999995,1
206364,30500,2025,3,0.9999995,1
206364,33886,2025,3,0.9999995,1
206364,39186,2025,3,0.9999995,1
206364,51316,2025,3,0.9999995,1
206364,56714,2025,3,0.9999995,1
206364,63360,2025,3,0.9999995,1
206367,1304,2025,3,0.9999995,1
206367,1370,2025,3,0.9999995,1
206367,56714,2025,3,0.9999995,1
206367,57414,2025,3,0.9999995,1
206376,1304,2025,3,0.9999995,1
206376,1370,2025,3,0.9999995,1
206376,1372,2025,3,0.9999995,1
206376,10652,2025,3,0.9999995,1
206376,11262,2025,3,0.9999995,1
206376,30500,2025,3,0.9999995,1
206376,33886,2025,3,0.9999995,1
206376,39186,2025,3,0.9999995,1
206376,48980,2025,3,0.9999995,1
206376,56714,2025,3,0.9999995,1
206376,57414,2025,3,0.9999995,1
206376,59396,2025,3,0.9999995,1
206376,61348,2025,3,0.9999995,1
206376,63360,2025,3,0.9999995,1
206376,63510,2025,3,0.9999995,1
206406,1370,2025,3,0.9999995,1
206406,11262,2025,3,0.9999995,1
206406,33886,2025,3,0.9999995,1
206406,56714,2025,3,0.9999995,1
206406,57414,2025,3,0.9999995,1
206406,62074,2025,3,0.9999995,1
206406,63510,2025,3,0.9999995,1
206412,1370,2025,3,0.9999995,1
206412,11262,2025,3,0.9999995,1
206412,56714,2025,3,0.9999995,1
206412,62074,2025,3,0.9999995,1
206418,1304,2025,3,0.9999995,1
206418,1370,2025,3,0.9999995,1
206418,11262,2025,3,0.9999995,1
206418,30500,2025,3,0.9999995,1
206418,33886,2025,3,0.9999995,1
206418,59396,2025,3,0.9999995,1
206418,63510,2025,3,0.9999995,1
206427,1304,2025,3,0.9999995,1
206427,1370,2025,3,0.9999995,1
206427,11262,2025,3,0.9999995,1
206427,33886,2025,3,0.9999995,1
206427,56714,2025,3,0.9999995,1
206427,62074,2025,3,0.9999995,1
206427,63186,2025,3,0.9999995,1
206433,1304,2025,3,0.9999995,1
206433,1370,2025,3,0.9999995,1
206433,30500,2025,3,0.9999995,1
206433,33886,2025,3,0.9999995,1
206433,39186,2025,3,0.9999995,1
206433,56714,2025,3,0.9999995,1
206433,57414,2025,3,0.9999995,1
206433,62074,2025,3,0.9999995,1
206433,63360,2025,3,0.9999995,1
206433,63510,2025,3,0.9999995,1
206439,11262,2025,3,0.9999995,1
206451,1370,2025,3,0.9999995,1
206451,11262,2025,3,0.9999995,1
206451,16358,2025,3,0.9999995,1
206451,56714,2025,3,0.9999995,1
206451,57414,2025,3,0.9999995,1
206451,62074,2025,3,0.9999995,1
206460,1304,2025,3,0.9999995,1
206460,1372,2025,3,0.9999995,1
206460,33886,2025,3,0.9999995,1
206478,63508,2025,3,0.9999995,1
206478,63510,2025,3,0.9999995,1
206481,1304,2025,3,0.9999995,1
206481,1372,2025,3,0.9999995,1
206481,30500,2025,3,0.9999995,1
206481,33886,2025,3,0.9999995,1
206481,53160,2025,3,0.9999995,1
206481,57804,2025,3,0.9999995,1
206481,63186,2025,3,0.9999995,1
206481,63360,2025,3,0.9999995,1
206481,63510,2025,3,0.9999995,1
206484,1372,2025,3,0.9999995,1
206484,11262,2025,3,0.9999995,1
206484,30500,2025,3,0.9999995,1
206484,33886,2025,3,0.9999995,1
206484,35732,2025,3,0.9999995,1
206484,57414,2025,3,0.9999995,1
206484,59394,2025,3,0.9999995,1
206484,63510,2025,3,0.9999995,1
206496,1372,2025,3,0.9999995,1
206496,11262,2025,3,0.9999995,1
206496,33886,2025,3,0.9999995,1
206496,56714,2025,3,0.9999995,1
206514,36720,2025,3,0.9999995,1
206514,62944,2025,3,0.9999995,1
206514,63510,2025,3,0.9999995,1
206625,1304,2025,3,0.9999995,1
206625,1370,2025,3,0.9999995,1
206664,1304,2025,3,0.9999995,1
206664,1372,2025,3,0.9999995,1
206664,33534,2025,3,0.9999995,1
206664,35846,2025,3,0.9999995,1
206664,63508,2025,3,0.9999995,1
206664,63510,2025,3,0.9999995,1
206667,1304,2025,3,0.9999995,1
206667,11262,2025,3,0.9999995,1
206667,30500,2025,3,0.9999995,1
206667,35846,2025,3,0.9999995,1
206667,56714,2025,3,0.9999995,1
206667,57414,2025,3,0.9999995,1
206667,63510,2025,3,0.9999995,1
206673,11262,2025,3,0.9999995,1
206673,30500,2025,3,0.9999995,1
206673,33886,2025,3,0.9999995,1
206673,34092,2025,3,0.9999995,1
206673,62074,2025,3,0.9999995,1
206697,1304,2025,3,0.9999995,1
206697,10808,2025,3,0.9999995,1
206697,50274,2025,3,0.9999995,1
206745,1304,2025,3,0.9999995,1
206745,1372,2025,3,0.9999995,1
206745,11262,2025,3,0.9999995,1
206745,39186,2025,3,0.9999995,1
206745,56714,2025,3,0.9999995,1
206745,63510,2025,3,0.9999995,1
206748,124,2025,3,0.9999995,1
206748,1304,2025,3,0.9999995,1
206748,1372,2025,3,0.9999995,1
206748,10652,2025,3,0.9999995,1
206748,11262,2025,3,0.9999995,1
206748,30500,2025,3,0.9999995,1
206748,33886,2025,3,0.9999995,1
206748,34092,2025,3,0.9999995,1
206748,35732,2025,3,0.9999995,1
206748,35846,2025,3,0.9999995,1
206748,36720,2025,3,0.9999995,1
206748,39186,2025,3,0.9999995,1
206748,48980,2025,3,0.9999995,1
206748,51974,2025,3,0.9999995,1
206748,53160,2025,3,0.9999995,1
206748,54096,2025,3,0.9999995,1
206748,56714,2025,3,0.9999995,1
206748,57414,2025,3,0.9999995,1
206748,57804,2025,3,0.9999995,1
206748,59396,2025,3,0.9999995,1
206748,61280,2025,3,0.9999995,1
206748,61348,2025,3,0.9999995,1
206748,62074,2025,3,0.9999995,1
206748,62944,2025,3,0.9999995,1
206748,63136,2025,3,0.9999995,1
206748,63186,2025,3,0.9999995,1
206748,63360,2025,3,0.9999995,1
206748,63510,2025,3,0.9999995,1
206763,1372,2025,3,0.9999995,1
206784,1304,2025,3,0.9999995,1
206784,1372,2025,3,0.9999995,1
206784,11262,2025,3,0.9999995,1
206784,62074,2025,3,0.9999995,1
206787,1304,2025,3,0.9999995,1
206787,11262,2025,3,0.9999995,1
206787,62074,2025,3,0.9999995,1
206799,1372,2025,3,0.9999995,1
206799,63186,2025,3,0.9999995,1
206811,11262,2025,3,0.9999995,1
206811,63510,2025,3,0.9999995,1
206823,1370,2025,3,0.9999995,1
206823,56714,2025,3,0.9999995,1
206847,1370,2025,3,0.9999995,1
206847,11262,2025,3,0.9999995,1
206847,56714,2025,3,0.9999995,1
206847,57414,2025,3,0.9999995,1
206856,1304,2025,3,0.9999995,1
206856,10652,2025,3,0.9999995,1
206856,11262,2025,3,0.9999995,1
206856,57414,2025,3,0.9999995,1
206856,62074,2025,3,0.9999995,1
206868,1304,2025,3,0.9999995,1
206868,1370,2025,3,0.9999995,1
206868,1372,2025,3,0.9999995,1
206868,11262,2025,3,0.9999995,1
206868,34092,2025,3,0.9999995,1
206868,42132,2025,3,0.9999995,1
206868,62074,2025,3,0.9999995,1
206928,1372,2025,3,0.9999995,1
206928,63186,2025,3,0.9999995,1
206928,63508,2025,3,0.9999995,1
206940,1304,2025,3,0.9999995,1
206940,1372,2025,3,0.9999995,1
206940,11262,2025,3,0.9999995,1
206940,30500,2025,3,0.9999995,1
206940,35732,2025,3,0.9999995,1
206940,54096,2025,3,0.9999995,1
206940,56714,2025,3,0.9999995,1
206940,62074,2025,3,0.9999995,1
206940,63510,2025,3,0.9999995,1
206952,1372,2025,3,0.9999995,1
206952,11262,2025,3,0.9999995,1
206952,34092,2025,3,0.9999995,1
206952,35732,2025,3,0.9999995,1
206952,36720,2025,3,0.9999995,1
206952,39186,2025,3,0.9999995,1
206952,48980,2025,3,0.9999995,1
206952,50274,2025,3,0.9999995,1
206952,51974,2025,3,0.9999995,1
206952,53160,2025,3,0.9999995,1
206952,54096,2025,3,0.9999995,1
206952,54290,2025,3,0.9999995,1
206952,57804,2025,3,0.9999995,1
206952,59394,2025,3,0.9999995,1
206952,59396,2025,3,0.9999995,1
206952,61280,2025,3,0.9999995,1
206952,61348,2025,3,0.9999995,1
206952,63136,2025,3,0.9999995,1
206952,63186,2025,3,0.9999995,1
206955,10652,2025,3,0.9999995,1
206955,10808,2025,3,0.9999995,1
206955,11262,2025,3,0.9999995,1
206955,16358,2025,3,0.9999995,1
206955,30500,2025,3,0.9999995,1
206955,33534,2025,3,0.9999995,1
206955,35846,2025,3,0.9999995,1
206955,42132,2025,3,0.9999995,1
206958,11262,2025,3,0.9999995,1
206964,1304,2025,3,0.9999995,1
206964,57414,2025,3,0.9999995,1
206979,33534,2025,3,0.9999995,1
206979,39186,2025,3,0.9999995,1
206988,30500,2025,3,0.9999995,1
206988,56714,2025,3,0.9999995,1
206988,62074,2025,3,0.9999995,1
207084,1304,2025,3,0.9999995,1
207084,1372,2025,3,0.9999995,1
207084,11262,2025,3,0.9999995,1
207084,42132,2025,3,0.9999995,1
207084,62074,2025,3,0.9999995,1
207087,33886,2025,3,0.9999995,1
207087,39186,2025,3,0.9999995,1
207087,50274,2025,3,0.9999995,1
207087,51316,2025,3,0.9999995,1
207087,56714,2025,3,0.9999995,1
207087,61280,2025,3,0.9999995,1
207096,11262,2025,3,0.9999995,1
207096,51316,2025,3,0.9999995,1
207096,56714,2025,3,0.9999995,1
207096,57414,2025,3,0.9999995,1
207096,63360,2025,3,0.9999995,1
207105,11262,2025,3,0.9999995,1
207105,33886,2025,3,0.9999995,1
207105,56714,2025,3,0.9999995,1
207129,1304,2025,3,0.9999995,1
207129,1372,2025,3,0.9999995,1
207129,56714,2025,3,0.9999995,1
207129,57414,2025,3,0.9999995,1
207144,1370,2025,3,0.9999995,1
207144,11262,2025,3,0.9999995,1
207144,33886,2025,3,0.9999995,1
207147,1304,2025,3,0.9999995,1
207147,11262,2025,3,0.9999995,1
207147,56714,2025,3,0.9999995,1
207150,1370,2025,3,0.9999995,1
207150,11262,2025,3,0.9999995,1
207156,1304,2025,3,0.9999995,1
207156,11262,2025,3,0.9999995,1
207156,56714,2025,3,0.9999995,1
207216,1304,2025,3,0.9999995,1
207216,1370,2025,3,0.9999995,1
207216,1372,2025,3,0.9999995,1
207216,10652,2025,3,0.9999995,1
207216,11262,2025,3,0.9999995,1
207216,35732,2025,3,0.9999995,1
207216,57414,2025,3,0.9999995,1
207216,63510,2025,3,0.9999995,1
207222,1304,2025,3,0.9999995,1
207222,1370,2025,3,0.9999995,1
207222,1372,2025,3,0.9999995,1
207222,11262,2025,3,0.9999995,1
207222,30500,2025,3,0.9999995,1
207222,33886,2025,3,0.9999995,1
207222,39186,2025,3,0.9999995,1
207222,48980,2025,3,0.9999995,1
207222,56696,2025,3,0.9999995,1
207222,56714,2025,3,0.9999995,1
207222,62074,2025,3,0.9999995,1
207240,1370,2025,3,0.9999995,1
207240,33534,2025,3,0.9999995,1
207243,30500,2025,3,0.9999995,1
207243,39186,2025,3,0.9999995,1
207243,56714,2025,3,0.9999995,1
207243,57414,2025,3,0.9999995,1
207243,62860,2025,3,0.9999995,1
207243,63510,2025,3,0.9999995,1
207264,39186,2025,3,0.9999995,1
207267,1372,2025,3,0.9999995,1
207267,35846,2025,3,0.9999995,1
207330,1370,2025,3,0.9999995,1
207330,35846,2025,3,0.9999995,1
207339,1304,2025,3,0.9999995,1
207339,1372,2025,3,0.9999995,1
207339,53160,2025,3,0.9999995,1
207339,56714,2025,3,0.9999995,1
207339,57414,2025,3,0.9999995,1
207339,63186,2025,3,0.9999995,1
207366,1304,2025,3,0.9999995,1
207366,11262,2025,3,0.9999995,1
207366,33534,2025,3,0.9999995,1
207366,56714,2025,3,0.9999995,1
207366,57414,2025,3,0.9999995,1
207465,33886,2025,3,0.9999995,1
207465,59396,2025,3,0.9999995,1
207588,1304,2025,3,0.9999995,1
207588,1370,2025,3,0.9999995,1
207588,57414,2025,3,0.9999995,1
207600,1304,2025,3,0.9999995,1
207600,1370,2025,3,0.9999995,1
207600,1372,2025,3,0.9999995,1
207600,33534,2025,3,0.9999995,1
207600,35846,2025,3,0.9999995,1
207600,53160,2025,3,0.9999995,1
207600,56714,2025,3,0.9999995,1
207600,57414,2025,3,0.9999995,1
207600,62074,2025,3,0.9999995,1
207618,1370,2025,3,0.9999995,1
207618,1372,2025,3,0.9999995,1
207618,10652,2025,3,0.9999995,1
207618,11262,2025,3,0.9999995,1
207618,33886,2025,3,0.9999995,1
207618,35732,2025,3,0.9999995,1
207618,62074,2025,3,0.9999995,1
207618,63510,2025,3,0.9999995,1
207822,1370,2025,3,0.9999995,1
207828,1370,2025,3,0.9999995,1
207828,11262,2025,3,0.9999995,1
207828,30500,2025,3,0.9999995,1
207828,34092,2025,3,0.9999995,1
207828,48980,2025,3,0.9999995,1
207828,63510,2025,3,0.9999995,1
207927,1370,2025,3,0.9999995,1
207927,1372,2025,3,0.9999995,1
207927,11262,2025,3,0.9999995,1
207927,30500,2025,3,0.9999995,1
207927,57414,2025,3,0.9999995,1
207996,1304,2025,3,0.9999995,1
207996,1370,2025,3,0.9999995,1
207996,11262,2025,3,0.9999995,1
207996,30500,2025,3,0.9999995,1
207996,39186,2025,3,0.9999995,1
207996,56714,2025,3,0.9999995,1
207996,62074,2025,3,0.9999995,1
207999,1304,2025,3,0.9999995,1
207999,1370,2025,3,0.9999995,1
207999,1372,2025,3,0.9999995,1
207999,11262,2025,3,0.9999995,1
207999,56714,2025,3,0.9999995,1
207999,57414,2025,3,0.9999995,1
207999,63508,2025,3,0.9999995,1
208053,1370,2025,3,0.9999995,1
208053,11262,2025,3,0.9999995,1
208116,62074,2025,3,0.9999995,1
208206,1304,2025,3,0.9999995,1
208206,1370,2025,3,0.9999995,1
208206,11262,2025,3,0.9999995,1
208341,124,2025,3,0.9999995,1
208341,1304,2025,3,0.9999995,1
208341,1370,2025,3,0.9999995,1
208341,1372,2025,3,0.9999995,1
208341,10652,2025,3,0.9999995,1
208341,11262,2025,3,0.9999995,1
208341,30500,2025,3,0.9999995,1
208341,33886,2025,3,0.9999995,1
208341,39186,2025,3,0.9999995,1
208341,53160,2025,3,0.9999995,1
208341,57414,2025,3,0.9999995,1
208341,59396,2025,3,0.9999995,1
208341,62074,2025,3,0.9999995,1
208347,1370,2025,3,0.9999995,1
208347,57414,2025,3,0.9999995,1
208347,63510,2025,3,0.9999995,1
208350,1304,2025,3,0.9999995,1
208350,1370,2025,3,0.9999995,1
208350,35846,2025,3,0.9999995,1
208350,62074,2025,3,0.9999995,1
208449,1304,2025,3,0.9999995,1
208449,1370,2025,3,0.9999995,1
208449,56696,2025,3,0.9999995,1
208473,11262,2025,3,0.9999995,1
208473,33886,2025,3,0.9999995,1
208473,63510,2025,3,0.9999995,1
208476,30500,2025,3,0.9999995,1
208476,39186,2025,3,0.9999995,1
208476,56714,2025,3,0.9999995,1
208476,62074,2025,3,0.9999995,1
208476,62860,2025,3,0.9999995,1
208482,35732,2025,3,0.9999995,1
208482,35846,2025,3,0.9999995,1
208482,56714,2025,3,0.9999995,1
208485,1304,2025,3,0.9999995,1
208485,57414,2025,3,0.9999995,1
208488,1370,2025,3,0.9999995,1
208488,10652,2025,3,0.9999995,1
208488,11262,2025,3,0.9999995,1
208488,30500,2025,3,0.9999995,1
208488,35732,2025,3,0.9999995,1
208488,39186,2025,3,0.9999995,1
208488,56714,2025,3,0.9999995,1
208491,1370,2025,3,0.9999995,1
208491,11262,2025,3,0.9999995,1
208491,30500,2025,3,0.9999995,1
208491,63510,2025,3,0.9999995,1
208500,11262,2025,3,0.9999995,1
208500,56714,2025,3,0.9999995,1
208500,57414,2025,3,0.9999995,1
208500,63510,2025,3,0.9999995,1
208506,1304,2025,3,0.9999995,1
208506,57414,2025,3,0.9999995,1
208506,63510,2025,3,0.9999995,1
208515,59396,2025,3,0.9999995,1
208515,61280,2025,3,0.9999995,1
208518,33534,2025,3,0.9999995,1
208518,56696,2025,3,0.9999995,1
208524,11262,2025,3,0.9999995,1
208524,30500,2025,3,0.9999995,1
208524,39186,2025,3,0.9999995,1
208524,53160,2025,3,0.9999995,1
208524,56714,2025,3,0.9999995,1
208524,59396,2025,3,0.9999995,1
208524,61280,2025,3,0.9999995,1
208524,62074,2025,3,0.9999995,1
208524,63510,2025,3,0.9999995,1
208533,1370,2025,3,0.9999995,1
208533,62074,2025,3,0.9999995,1
208536,1304,2025,3,0.9999995,1
208536,11262,2025,3,0.9999995,1
208536,56714,2025,3,0.9999995,1
208554,1370,2025,3,0.9999995,1
208554,33886,2025,3,0.9999995,1
208554,56714,2025,3,0.9999995,1
208554,63510,2025,3,0.9999995,1
208566,1304,2025,3,0.9999995,1
208566,1372,2025,3,0.9999995,1
208566,57414,2025,3,0.9999995,1
208572,1304,2025,3,0.9999995,1
208572,30500,2025,3,0.9999995,1
208572,48980,2025,3,0.9999995,1
208572,56714,2025,3,0.9999995,1
208584,1304,2025,3,0.9999995,1
208584,11262,2025,3,0.9999995,1
208584,33886,2025,3,0.9999995,1
208584,35846,2025,3,0.9999995,1
208599,1304,2025,3,0.9999995,1
208599,11262,2025,3,0.9999995,1
208599,30500,2025,3,0.9999995,1
208599,39186,2025,3,0.9999995,1
208599,56714,2025,3,0.9999995,1
208599,57414,2025,3,0.9999995,1
208599,63510,2025,3,0.9999995,1
208692,56714,2025,3,0.9999995,1
208692,63510,2025,3,0.9999995,1
208722,1370,2025,3,0.9999995,1
208722,30500,2025,3,0.9999995,1
208722,33886,2025,3,0.9999995,1
208722,35732,2025,3,0.9999995,1
208722,50274,2025,3,0.9999995,1
208722,53160,2025,3,0.9999995,1
208722,56714,2025,3,0.9999995,1
208722,63360,2025,3,0.9999995,1
208740,1370,2025,3,0.9999995,1
208740,57414,2025,3,0.9999995,1
208758,11262,2025,3,0.9999995,1
208758,62944,2025,3,0.9999995,1
208788,1304,2025,3,0.9999995,1
208788,1370,2025,3,0.9999995,1
208788,11262,2025,3,0.9999995,1
208788,30500,2025,3,0.9999995,1
208788,39186,2025,3,0.9999995,1
208788,62074,2025,3,0.9999995,1
208794,1304,2025,3,0.9999995,1
208794,1370,2025,3,0.9999995,1
208794,11262,2025,3,0.9999995,1
208794,16358,2025,3,0.9999995,1
208794,30500,2025,3,0.9999995,1
208794,33886,2025,3,0.9999995,1
208794,35846,2025,3,0.9999995,1
208806,10652,2025,3,0.9999995,1
208806,30500,2025,3,0.9999995,1
208806,33886,2025,3,0.9999995,1
208806,35846,2025,3,0.9999995,1
208806,56714,2025,3,0.9999995,1
208806,63508,2025,3,0.9999995,1
208812,1304,2025,3,0.8655353,1
208812,1370,2025,3,0.9999995,1
208812,30500,2025,3,0.9999995,1
208812,33886,2025,3,0.9999995,1
208812,48980,2025,3,0.9999995,1
208812,56714,2025,3,0.9999995,1
208812,63510,2025,3,0.9999995,1
208821,1304,2025,3,0.9999995,1
208821,1370,2025,3,0.9999995,1
208821,11262,2025,3,0.9999995,1
208821,35732,2025,3,0.9999995,1
208872,1372,2025,3,0.9999995,1
208872,35846,2025,3,0.9999995,1
208872,56714,2025,3,0.9999995,1
208872,57414,2025,3,0.9999995,1
208893,1370,2025,3,0.9999995,1
208893,10652,2025,3,0.9999995,1
208893,56714,2025,3,0.9999995,1
209073,1304,2025,3,0.9999995,1
209073,1370,2025,3,0.9999995,1
209073,1372,2025,3,0.9999995,1
209073,10652,2025,3,0.9999995,1
209073,11262,2025,3,0.9999995,1
209073,30500,2025,3,0.9999995,1
209073,35732,2025,3,0.9999995,1
209073,62274,2025,3,0.9999995,1
209073,63510,2025,3,0.9999995,1
209094,1372,2025,3,0.9999995,1
209094,30500,2025,3,0.9999995,1
209154,1304,2025,3,0.9999995,1
209154,1370,2025,3,0.9999995,1
209154,62074,2025,3,0.9999995,1
209184,1304,2025,3,0.9999995,1
209184,1370,2025,3,0.9999995,1
209184,11262,2025,3,0.9999995,1
209622,1372,2025,3,0.9999995,1
209622,35846,2025,3,0.9999995,1
209622,54096,2025,3,0.9999995,1
209622,56714,2025,3,0.9999995,1
209625,39186,2025,3,0.9999995,1
209625,62074,2025,3,0.9999995,1
209637,1370,2025,3,0.9999995,1
209637,56714,2025,3,0.9999995,1
209697,1370,2025,3,0.9999995,1
209697,10652,2025,3,0.9999995,1
209697,11262,2025,3,0.9999995,1
209697,35732,2025,3,0.9999995,1
209697,56714,2025,3,0.9999995,1
209697,63360,2025,3,0.9999995,1
209793,60,2025,3,0.9999995,1
209793,1304,2025,3,0.9999995,1
209793,1372,2025,3,0.9999995,1
209796,1370,2025,3,0.9999995,1
209796,1372,2025,3,0.9999995,1
209796,11262,2025,3,0.9999995,1
209796,39186,2025,3,0.9999995,1
209796,50274,2025,3,0.9999995,1
209796,54096,2025,3,0.9999995,1
209796,57414,2025,3,0.9999995,1
209829,1304,2025,3,0.9999995,1
209829,1370,2025,3,0.9999995,1
209829,11262,2025,3,0.9999995,1
209880,11262,2025,3,0.9999995,1
209880,57414,2025,3,0.9999995,1
209880,63360,2025,3,0.9999995,1
