customer_id,product_id,Año,Semana,probability,predicted_label
203532,62074,2025,4,0.9999995,1
203574,30500,2025,4,0.9999995,1
203574,33886,2025,4,0.9999995,1
203574,57414,2025,4,0.9999995,1
203574,63510,2025,4,0.9999995,1
203670,10652,2025,4,0.9999995,1
203670,11262,2025,4,0.9999995,1
203673,124,2025,4,0.9999995,1
203673,1370,2025,4,0.9999995,1
203673,10652,2025,4,0.9999995,1
203673,11262,2025,4,0.9999995,1
203673,16358,2025,4,0.9999995,1
203673,30500,2025,4,0.9999995,1
203673,33534,2025,4,0.9999995,1
203673,48980,2025,4,0.9999995,1
203673,50274,2025,4,0.9999995,1
203673,53160,2025,4,0.9999995,1
203673,57414,2025,4,0.9999995,1
203673,61280,2025,4,0.9999995,1
203673,63508,2025,4,0.9999995,1
203673,63510,2025,4,0.9999995,1
203700,10652,2025,4,0.9999995,1
203700,11262,2025,4,0.9999995,1
203700,39186,2025,4,0.9999995,1
203700,57414,2025,4,0.9999995,1
203700,63510,2025,4,0.9999995,1
203724,1370,2025,4,0.9999995,1
203724,1372,2025,4,0.9999995,1
203724,10652,2025,4,0.9999995,1
203724,11262,2025,4,0.9999995,1
203724,36720,2025,4,0.9999995,1
203724,50720,2025,4,0.9999995,1
203724,54096,2025,4,0.9999995,1
203724,56714,2025,4,0.9999995,1
203724,57414,2025,4,0.9999995,1
203724,59396,2025,4,0.9999995,1
203724,61280,2025,4,0.9999995,1
203733,1370,2025,4,0.9999995,1
203733,11262,2025,4,0.9999995,1
203733,33886,2025,4,0.9999995,1
203733,63510,2025,4,0.9999995,1
203736,1370,2025,4,0.9999995,1
203775,1304,2025,4,0.9999995,1
203775,1370,2025,4,0.9999995,1
203784,1372,2025,4,0.9999995,1
203784,57414,2025,4,0.9999995,1
203790,1304,2025,4,0.9999995,1
203790,1370,2025,4,0.9999995,1
203790,1372,2025,4,0.9999995,1
203790,63510,2025,4,0.9999995,1
203796,124,2025,4,0.9999995,1
203796,1304,2025,4,0.9999995,1
203796,1370,2025,4,0.9999995,1
203796,1372,2025,4,0.9999995,1
203796,11262,2025,4,0.9999995,1
203796,50274,2025,4,0.9999995,1
203796,53160,2025,4,0.9999995,1
203796,54096,2025,4,0.9999995,1
203796,56714,2025,4,0.9999995,1
203796,57414,2025,4,0.9999995,1
203796,59394,2025,4,0.9999995,1
203796,61348,2025,4,0.9999995,1
203796,63510,2025,4,0.9999995,1
203811,1370,2025,4,0.9999995,1
203811,53160,2025,4,0.9999995,1
203820,124,2025,4,0.9999995,1
203820,1370,2025,4,0.9999995,1
203829,1370,2025,4,0.9999995,1
203829,10652,2025,4,0.9999995,1
203829,57414,2025,4,0.9999995,1
203829,63510,2025,4,0.9999995,1
203871,1304,2025,4,0.9999995,1
203871,1370,2025,4,0.9999995,1
203871,63510,2025,4,0.9999995,1
203889,1304,2025,4,0.9999995,1
203889,11262,2025,4,0.9999995,1
203889,57414,2025,4,0.9999995,1
203889,63510,2025,4,0.9999995,1
204054,1370,2025,4,0.9999995,1
204054,10808,2025,4,0.9999995,1
204054,54096,2025,4,0.9999995,1
204057,1304,2025,4,0.9999995,1
204057,11262,2025,4,0.9999995,1
204057,39186,2025,4,0.9999995,1
204057,56714,2025,4,0.9999995,1
204057,63510,2025,4,0.9999995,1
204057,63540,2025,4,0.9999995,1
204093,1304,2025,4,0.9999995,1
204093,1370,2025,4,0.9999995,1
204093,10652,2025,4,0.9999995,1
204093,30500,2025,4,0.9999995,1
204093,35732,2025,4,0.9999995,1
204093,56714,2025,4,0.9999995,1
204093,57414,2025,4,0.9999995,1
204093,62860,2025,4,0.9999995,1
204144,1304,2025,4,0.9999995,1
204144,1370,2025,4,0.9999995,1
204144,1372,2025,4,0.9999995,1
204144,11262,2025,4,0.9999995,1
204222,1304,2025,4,0.9999995,1
204222,1370,2025,4,0.9999995,1
204222,11262,2025,4,0.9999995,1
204222,57414,2025,4,0.9999995,1
204228,1370,2025,4,0.9999995,1
204228,56714,2025,4,0.9999995,1
204243,1370,2025,4,0.9999995,1
204375,1304,2025,4,0.9999995,1
204375,1372,2025,4,0.9999995,1
204375,10652,2025,4,0.9999995,1
204375,11262,2025,4,0.9999995,1
204375,30500,2025,4,0.9999995,1
204375,54096,2025,4,0.9999995,1
204375,57414,2025,4,0.9999995,1
204375,62274,2025,4,0.9999995,1
204375,62860,2025,4,0.9999995,1
204375,63510,2025,4,0.9999995,1
204411,1370,2025,4,0.9999995,1
204411,63186,2025,4,0.9999995,1
204480,1304,2025,4,0.9999995,1
204480,1370,2025,4,0.9999995,1
204483,1370,2025,4,0.9999995,1
204483,1372,2025,4,0.9999995,1
204519,1370,2025,4,0.9999995,1
204519,1372,2025,4,0.9999995,1
204519,11262,2025,4,0.9999995,1
204519,62074,2025,4,0.9999995,1
204519,62860,2025,4,0.9999995,1
204519,63510,2025,4,0.9999995,1
204522,1370,2025,4,0.9999995,1
204522,10652,2025,4,0.9999995,1
204522,30500,2025,4,0.9999995,1
204522,54096,2025,4,0.9999995,1
204657,1304,2025,4,0.9999995,1
204657,1370,2025,4,0.9999995,1
204657,11262,2025,4,0.9999995,1
204657,53160,2025,4,0.9999995,1
204657,56714,2025,4,0.9999995,1
204657,57414,2025,4,0.9999995,1
204657,63510,2025,4,0.9999995,1
204717,1304,2025,4,0.9999995,1
204717,1370,2025,4,0.9999995,1
204717,11262,2025,4,0.9999995,1
204717,53160,2025,4,0.9999995,1
204717,62074,2025,4,0.9999995,1
204762,1370,2025,4,0.9999995,1
204762,11262,2025,4,0.9999995,1
204762,62074,2025,4,0.9999995,1
204771,11262,2025,4,0.9999995,1
204771,16358,2025,4,0.9999995,1
204771,35846,2025,4,0.9999995,1
204780,1304,2025,4,0.9999995,1
204780,1370,2025,4,0.9999995,1
204780,11262,2025,4,0.9999995,1
204780,57414,2025,4,0.9999995,1
204780,63510,2025,4,0.9999995,1
204795,1304,2025,4,0.9999995,1
204795,1372,2025,4,0.9999995,1
204795,11262,2025,4,0.9999995,1
204795,30500,2025,4,0.9999995,1
204795,57414,2025,4,0.9999995,1
204795,59396,2025,4,0.9999995,1
204795,63510,2025,4,0.9999995,1
204924,50274,2025,4,0.9999995,1
204924,57804,2025,4,0.9999995,1
205122,11262,2025,4,0.9999995,1
205122,56714,2025,4,0.9999995,1
205191,56714,2025,4,0.9999995,1
205191,57414,2025,4,0.9999995,1
205191,61280,2025,4,0.9999995,1
205659,1370,2025,4,0.9999995,1
205659,53160,2025,4,0.9999995,1
205659,57414,2025,4,0.9999995,1
205659,62074,2025,4,0.9999995,1
205662,11262,2025,4,0.9999995,1
205662,53160,2025,4,0.9999995,1
205662,63418,2025,4,0.9999995,1
205662,63510,2025,4,0.9999995,1
205665,11262,2025,4,0.9999995,1
205665,33886,2025,4,0.9999995,1
205665,63510,2025,4,0.9999995,1
205728,1370,2025,4,0.9999995,1
205731,57414,2025,4,0.9999995,1
205731,63510,2025,4,0.9999995,1
205815,1304,2025,4,0.9999995,1
205815,1370,2025,4,0.9999995,1
205815,30500,2025,4,0.9999995,1
205821,1304,2025,4,0.9999995,1
205821,1370,2025,4,0.9999995,1
205821,1372,2025,4,0.9999995,1
205821,10652,2025,4,0.9999995,1
205821,11262,2025,4,0.9999995,1
205821,63510,2025,4,0.9999995,1
205905,11262,2025,4,0.9999995,1
205905,57414,2025,4,0.9999995,1
205947,1370,2025,4,0.9999995,1
205947,11262,2025,4,0.9999995,1
205947,62860,2025,4,0.9999995,1
205959,124,2025,4,0.9999995,1
205959,1304,2025,4,0.9999995,1
205959,1370,2025,4,0.9999995,1
205959,10652,2025,4,0.9999995,1
205959,11262,2025,4,0.9999995,1
205959,39186,2025,4,0.9999995,1
205959,54096,2025,4,0.9999995,1
205959,56714,2025,4,0.9999995,1
205959,57414,2025,4,0.9999995,1
205959,61280,2025,4,0.9999995,1
205959,63510,2025,4,0.9999995,1
206076,33886,2025,4,0.9999995,1
206076,56714,2025,4,0.9999995,1
206076,63510,2025,4,0.9999995,1
206346,1304,2025,4,0.9999995,1
206346,1370,2025,4,0.9999995,1
206346,11262,2025,4,0.9999995,1
206346,51974,2025,4,0.9999995,1
206346,56714,2025,4,0.9999995,1
206346,57414,2025,4,0.9999995,1
206346,61348,2025,4,0.9999995,1
206346,63510,2025,4,0.9999995,1
206349,1304,2025,4,0.9999995,1
206349,56714,2025,4,0.9999995,1
206349,62074,2025,4,0.9999995,1
206355,1370,2025,4,0.9999995,1
206355,11262,2025,4,0.9999995,1
206358,1304,2025,4,0.9999995,1
206358,1370,2025,4,0.9999995,1
206358,1372,2025,4,0.9999995,1
206358,11262,2025,4,0.9999995,1
206358,33534,2025,4,0.9999995,1
206358,33886,2025,4,0.9999995,1
206358,56696,2025,4,0.9999995,1
206358,57414,2025,4,0.9999995,1
206361,33534,2025,4,0.9999995,1
206361,56714,2025,4,0.9999995,1
206361,57414,2025,4,0.9999995,1
206361,62074,2025,4,0.9999995,1
206364,1304,2025,4,0.9999995,1
206364,1370,2025,4,0.9999995,1
206364,11262,2025,4,0.9999995,1
206364,33886,2025,4,0.9999995,1
206364,56714,2025,4,0.9999995,1
206364,57414,2025,4,0.9999995,1
206364,59396,2025,4,0.9999995,1
206364,62860,2025,4,0.9999995,1
206364,63510,2025,4,0.9999995,1
206367,1304,2025,4,0.9999995,1
206367,1370,2025,4,0.9999995,1
206367,11262,2025,4,0.9999995,1
206376,1304,2025,4,0.9999995,1
206376,1370,2025,4,0.9999995,1
206376,1372,2025,4,0.9999995,1
206376,10652,2025,4,0.9999995,1
206376,30500,2025,4,0.9999995,1
206376,33886,2025,4,0.9999995,1
206376,48980,2025,4,0.9999995,1
206376,51974,2025,4,0.9999995,1
206376,53160,2025,4,0.9999995,1
206376,56714,2025,4,0.9999995,1
206376,57414,2025,4,0.9999995,1
206376,59394,2025,4,0.9999995,1
206376,59396,2025,4,0.9999995,1
206376,61348,2025,4,0.9999995,1
206376,61540,2025,4,0.9999995,1
206376,63136,2025,4,0.9999995,1
206376,63510,2025,4,0.9999995,1
206406,1304,2025,4,0.9999995,1
206406,1370,2025,4,0.9999995,1
206406,11262,2025,4,0.9999995,1
206406,33886,2025,4,0.9999995,1
206406,56714,2025,4,0.9999995,1
206406,57414,2025,4,0.9999995,1
206406,63510,2025,4,0.9999995,1
206412,1370,2025,4,0.9999995,1
206412,11262,2025,4,0.9999995,1
206412,56714,2025,4,0.9999995,1
206412,62074,2025,4,0.9999995,1
206415,1304,2025,4,0.9999995,1
206415,1370,2025,4,0.9999995,1
206415,1372,2025,4,0.9999995,1
206415,11262,2025,4,0.9999995,1
206415,33886,2025,4,0.9999995,1
206415,57414,2025,4,0.9999995,1
206415,62074,2025,4,0.9999995,1
206418,1304,2025,4,0.9999995,1
206418,1370,2025,4,0.9999995,1
206418,10808,2025,4,0.9999995,1
206418,11262,2025,4,0.9999995,1
206418,30500,2025,4,0.9999995,1
206418,33886,2025,4,0.9999995,1
206418,39186,2025,4,0.9999995,1
206418,56696,2025,4,0.9999995,1
206418,56714,2025,4,0.9999995,1
206418,63186,2025,4,0.9999995,1
206418,63510,2025,4,0.9999995,1
206427,1304,2025,4,0.9999995,1
206427,1370,2025,4,0.9999995,1
206427,1372,2025,4,0.9999995,1
206427,11262,2025,4,0.9999995,1
206427,33886,2025,4,0.9999995,1
206427,53160,2025,4,0.9999995,1
206427,56696,2025,4,0.9999995,1
206427,56714,2025,4,0.9999995,1
206427,57414,2025,4,0.9999995,1
206427,62074,2025,4,0.9999995,1
206427,63418,2025,4,0.9999995,1
206427,63510,2025,4,0.9999995,1
206433,1304,2025,4,0.9999995,1
206433,1372,2025,4,0.9999995,1
206433,10652,2025,4,0.9999995,1
206433,30500,2025,4,0.9999995,1
206433,33886,2025,4,0.9999995,1
206433,34092,2025,4,0.9999995,1
206433,56714,2025,4,0.9999995,1
206433,57414,2025,4,0.9999995,1
206433,63510,2025,4,0.9999995,1
206439,1304,2025,4,0.9999995,1
206439,1370,2025,4,0.9999995,1
206439,33886,2025,4,0.9999995,1
206442,11262,2025,4,0.9999995,1
206442,33886,2025,4,0.9999995,1
206442,35732,2025,4,0.9999995,1
206442,56714,2025,4,0.9999995,1
206448,1304,2025,4,0.9999995,1
206448,1370,2025,4,0.9999995,1
206448,11262,2025,4,0.9999995,1
206448,33886,2025,4,0.9999995,1
206448,56714,2025,4,0.9999995,1
206451,1372,2025,4,0.9999995,1
206451,33886,2025,4,0.9999995,1
206451,57414,2025,4,0.9999995,1
206460,1304,2025,4,0.9999995,1
206460,11262,2025,4,0.9999995,1
206475,1372,2025,4,0.9999995,1
206475,36720,2025,4,0.9999995,1
206475,56714,2025,4,0.9999995,1
206475,57414,2025,4,0.9999995,1
206481,1304,2025,4,0.9999995,1
206481,1372,2025,4,0.9999995,1
206481,11262,2025,4,0.9999995,1
206481,30500,2025,4,0.9999995,1
206481,33886,2025,4,0.9999995,1
206481,39186,2025,4,0.9999995,1
206481,51974,2025,4,0.9999995,1
206481,54096,2025,4,0.9999995,1
206481,59396,2025,4,0.9999995,1
206481,63510,2025,4,0.9999995,1
206607,1372,2025,4,0.9999995,1
206625,1304,2025,4,0.9999995,1
206625,11262,2025,4,0.9999995,1
206637,1304,2025,4,0.9999995,1
206637,11262,2025,4,0.9999995,1
206637,35732,2025,4,0.9999995,1
206637,56714,2025,4,0.9999995,1
206637,63510,2025,4,0.9999995,1
206664,1304,2025,4,0.9999995,1
206664,1372,2025,4,0.9999995,1
206664,56714,2025,4,0.9999995,1
206664,57414,2025,4,0.9999995,1
206667,1304,2025,4,0.9999995,1
206667,1372,2025,4,0.9999995,1
206667,35846,2025,4,0.9999995,1
206667,56714,2025,4,0.9999995,1
206667,57414,2025,4,0.9999995,1
206667,59396,2025,4,0.9999995,1
206667,63186,2025,4,0.9999995,1
206667,63510,2025,4,0.9999995,1
206670,1304,2025,4,0.9999995,1
206670,35846,2025,4,0.9999995,1
206670,57414,2025,4,0.9999995,1
206697,1304,2025,4,0.9999995,1
206697,10808,2025,4,0.9999995,1
206745,1304,2025,4,0.9999995,1
206745,1372,2025,4,0.9999995,1
206745,11262,2025,4,0.9999995,1
206745,56714,2025,4,0.9999995,1
206748,124,2025,4,0.9999995,1
206748,1304,2025,4,0.9999995,1
206748,1372,2025,4,0.9999995,1
206748,10652,2025,4,0.9999995,1
206748,11262,2025,4,0.9999995,1
206748,30500,2025,4,0.9999995,1
206748,33886,2025,4,0.9999995,1
206748,35732,2025,4,0.9999995,1
206748,39186,2025,4,0.9999995,1
206748,48980,2025,4,0.9999995,1
206748,51974,2025,4,0.9999995,1
206748,54096,2025,4,0.9999995,1
206748,54290,2025,4,0.9999995,1
206748,56714,2025,4,0.9999995,1
206748,57414,2025,4,0.9999995,1
206748,59394,2025,4,0.9999995,1
206748,59396,2025,4,0.9999995,1
206748,61348,2025,4,0.9999995,1
206748,61540,2025,4,0.9999995,1
206748,62074,2025,4,0.9999995,1
206748,63186,2025,4,0.9999995,1
206748,63508,2025,4,0.9999995,1
206748,63510,2025,4,0.9999995,1
206763,11262,2025,4,0.9999995,1
206763,30500,2025,4,0.9999995,1
206763,54096,2025,4,0.9999995,1
206763,63186,2025,4,0.9999995,1
206763,63510,2025,4,0.9999995,1
206784,1304,2025,4,0.9999995,1
206784,11262,2025,4,0.9999995,1
206784,62074,2025,4,0.9999995,1
206784,63418,2025,4,0.9999995,1
206787,1304,2025,4,0.9999995,1
206787,11262,2025,4,0.9999995,1
206787,62074,2025,4,0.9999995,1
206799,63186,2025,4,0.9999995,1
206811,1304,2025,4,0.9999995,1
206811,1370,2025,4,0.9999995,1
206811,1372,2025,4,0.9999995,1
206811,10652,2025,4,0.9999995,1
206811,11262,2025,4,0.9999995,1
206811,39186,2025,4,0.9999995,1
206811,56714,2025,4,0.9999995,1
206811,57414,2025,4,0.9999995,1
206811,62074,2025,4,0.9999995,1
206811,63510,2025,4,0.9999995,1
206823,1370,2025,4,0.9999995,1
206823,1372,2025,4,0.9999995,1
206823,10652,2025,4,0.9999995,1
206823,11262,2025,4,0.9999995,1
206823,30500,2025,4,0.9999995,1
206823,35732,2025,4,0.9999995,1
206823,56714,2025,4,0.9999995,1
206823,57414,2025,4,0.9999995,1
206838,1304,2025,4,0.9999995,1
206838,1370,2025,4,0.9999995,1
206838,30500,2025,4,0.9999995,1
206838,33534,2025,4,0.9999995,1
206838,35732,2025,4,0.9999995,1
206847,1370,2025,4,0.9999995,1
206847,11262,2025,4,0.9999995,1
206856,1304,2025,4,0.9999995,1
206856,11262,2025,4,0.9999995,1
206856,62074,2025,4,0.9999995,1
206928,1372,2025,4,0.9999995,1
206928,63186,2025,4,0.9999995,1
206937,1304,2025,4,0.9999995,1
206937,11262,2025,4,0.9999995,1
206937,33886,2025,4,0.9999995,1
206937,35732,2025,4,0.9999995,1
206937,39186,2025,4,0.9999995,1
206937,63510,2025,4,0.9999995,1
206940,11262,2025,4,0.9999995,1
206940,30500,2025,4,0.9999995,1
206940,33534,2025,4,0.9999995,1
206940,35846,2025,4,0.9999995,1
206940,56714,2025,4,0.9999995,1
206940,57414,2025,4,0.9999995,1
206940,62074,2025,4,0.9999995,1
206940,63508,2025,4,0.9999995,1
206940,63510,2025,4,0.9999995,1
206940,63538,2025,4,0.9999995,1
206943,1304,2025,4,0.9999995,1
206943,1372,2025,4,0.9999995,1
206943,54096,2025,4,0.9999995,1
206952,124,2025,4,0.9999995,1
206952,1304,2025,4,0.9999995,1
206952,1372,2025,4,0.9999995,1
206952,10652,2025,4,0.9999995,1
206952,11262,2025,4,0.9999995,1
206952,34092,2025,4,0.9999995,1
206952,36720,2025,4,0.9999995,1
206952,39186,2025,4,0.9999995,1
206952,48298,2025,4,0.9999995,1
206952,51974,2025,4,0.9999995,1
206952,54096,2025,4,0.9999995,1
206952,59396,2025,4,0.9999995,1
206952,61540,2025,4,0.9999995,1
206952,63186,2025,4,0.9999995,1
206952,63508,2025,4,0.9999995,1
206952,63510,2025,4,0.9999995,1
206955,11262,2025,4,0.9999995,1
206955,33534,2025,4,0.9999995,1
206955,35846,2025,4,0.9999995,1
206955,57414,2025,4,0.9999995,1
206979,1304,2025,4,0.9999995,1
206979,1370,2025,4,0.9999995,1
206979,1372,2025,4,0.9999995,1
206979,11262,2025,4,0.9999995,1
206979,56714,2025,4,0.9999995,1
206979,57414,2025,4,0.9999995,1
206979,62074,2025,4,0.9999995,1
206979,63186,2025,4,0.9999995,1
206979,63508,2025,4,0.9999995,1
206988,11262,2025,4,0.9999995,1
206988,56714,2025,4,0.9999995,1
206988,57414,2025,4,0.9999995,1
206988,62074,2025,4,0.9999995,1
206988,63510,2025,4,0.9999995,1
206991,1372,2025,4,0.9999995,1
206991,63186,2025,4,0.9999995,1
207078,11262,2025,4,0.9999995,1
207084,1304,2025,4,0.9999995,1
207084,1372,2025,4,0.9999995,1
207084,11262,2025,4,0.9999995,1
207087,33886,2025,4,0.9999995,1
207087,39186,2025,4,0.9999995,1
207087,50274,2025,4,0.9999995,1
207087,56714,2025,4,0.9999995,1
207087,61280,2025,4,0.9999995,1
207087,62274,2025,4,0.9999995,1
207096,1304,2025,4,0.9999995,1
207096,1372,2025,4,0.9999995,1
207096,11262,2025,4,0.9999995,1
207096,56714,2025,4,0.9999995,1
207096,57414,2025,4,0.9999995,1
207102,11262,2025,4,0.9999995,1
207102,30500,2025,4,0.9999995,1
207102,33886,2025,4,0.9999995,1
207102,35846,2025,4,0.9999995,1
207102,56714,2025,4,0.9999995,1
207102,57414,2025,4,0.9999995,1
207102,63510,2025,4,0.9999995,1
207105,1304,2025,4,0.9999995,1
207105,56714,2025,4,0.9999995,1
207129,1372,2025,4,0.9999995,1
207129,33886,2025,4,0.9999995,1
207129,56714,2025,4,0.9999995,1
207129,57414,2025,4,0.9999995,1
207129,63508,2025,4,0.9999995,1
207129,63510,2025,4,0.9999995,1
207144,1370,2025,4,0.9999995,1
207144,11262,2025,4,0.9999995,1
207144,56714,2025,4,0.9999995,1
207144,57414,2025,4,0.9999995,1
207150,1304,2025,4,0.9999995,1
207150,1370,2025,4,0.9999995,1
207150,11262,2025,4,0.9999995,1
207150,33886,2025,4,0.9999995,1
207150,56714,2025,4,0.9999995,1
207216,1372,2025,4,0.9999995,1
207216,10652,2025,4,0.9999995,1
207216,11262,2025,4,0.9999995,1
207216,62074,2025,4,0.9999995,1
207222,1304,2025,4,0.9999995,1
207222,1370,2025,4,0.9999995,1
207222,11262,2025,4,0.9999995,1
207222,56714,2025,4,0.9999995,1
207222,57414,2025,4,0.9999995,1
207222,59396,2025,4,0.9999995,1
207222,63510,2025,4,0.9999995,1
207240,1370,2025,4,0.9999995,1
207240,62074,2025,4,0.9999995,1
207243,1370,2025,4,0.9999995,1
207243,30500,2025,4,0.9999995,1
207243,56714,2025,4,0.9999995,1
207243,57414,2025,4,0.9999995,1
207264,10808,2025,4,0.9999995,1
207264,39186,2025,4,0.9999995,1
207267,1372,2025,4,0.9999995,1
207267,57414,2025,4,0.9999995,1
207330,1372,2025,4,0.9999995,1
207330,33534,2025,4,0.9999995,1
207330,56714,2025,4,0.9999995,1
207330,62074,2025,4,0.9999995,1
207330,63186,2025,4,0.9999995,1
207339,1372,2025,4,0.9999995,1
207339,11262,2025,4,0.9999995,1
207339,30500,2025,4,0.9999995,1
207339,36720,2025,4,0.9999995,1
207339,53160,2025,4,0.9999995,1
207339,56714,2025,4,0.9999995,1
207339,59396,2025,4,0.9999995,1
207339,63508,2025,4,0.9999995,1
207366,1304,2025,4,0.9999995,1
207366,56714,2025,4,0.9999995,1
207366,57414,2025,4,0.9999995,1
207387,1370,2025,4,0.9999995,1
207387,11262,2025,4,0.9999995,1
207387,35732,2025,4,0.9999995,1
207387,57414,2025,4,0.9999995,1
207396,1304,2025,4,0.9999995,1
207396,1370,2025,4,0.9999995,1
207396,1372,2025,4,0.9999995,1
207465,33886,2025,4,0.9999995,1
207465,50274,2025,4,0.9999995,1
207465,59396,2025,4,0.9999995,1
207588,1304,2025,4,0.9999995,1
207588,57414,2025,4,0.9999995,1
207597,1370,2025,4,0.9999995,1
207600,1372,2025,4,0.9999995,1
207600,16358,2025,4,0.9999995,1
207600,35846,2025,4,0.9999995,1
207600,57414,2025,4,0.9999995,1
207600,62074,2025,4,0.9999995,1
207618,11262,2025,4,0.9999995,1
207618,35732,2025,4,0.9999995,1
207828,1304,2025,4,0.9999995,1
207828,1370,2025,4,0.9999995,1
207828,11262,2025,4,0.9999995,1
207828,30500,2025,4,0.9999995,1
207927,1370,2025,4,0.9999995,1
207927,1372,2025,4,0.9999995,1
207927,30500,2025,4,0.9999995,1
207927,57414,2025,4,0.9999995,1
207996,1370,2025,4,0.9999995,1
207996,30500,2025,4,0.9999995,1
207996,56714,2025,4,0.9999995,1
207996,63510,2025,4,0.9999995,1
207999,1370,2025,4,0.9999995,1
207999,1372,2025,4,0.9999995,1
207999,10652,2025,4,0.9999995,1
207999,11262,2025,4,0.9999995,1
207999,30500,2025,4,0.9999995,1
207999,39186,2025,4,0.9999995,1
207999,56714,2025,4,0.9999995,1
207999,63510,2025,4,0.9999995,1
208053,1370,2025,4,0.9999995,1
208053,11262,2025,4,0.9999995,1
208116,1370,2025,4,0.9999995,1
208116,62074,2025,4,0.9999995,1
208206,1304,2025,4,0.9999995,1
208206,1370,2025,4,0.9999995,1
208206,11262,2025,4,0.9999995,1
208341,1370,2025,4,0.9999995,1
208341,10652,2025,4,0.9999995,1
208341,57414,2025,4,0.9999995,1
208341,61280,2025,4,0.9999995,1
208347,1370,2025,4,0.9999995,1
208347,1372,2025,4,0.9999995,1
208347,11262,2025,4,0.9999995,1
208347,34092,2025,4,0.9999995,1
208347,35732,2025,4,0.9999995,1
208347,48980,2025,4,0.9999995,1
208347,56714,2025,4,0.9999995,1
208350,1370,2025,4,0.9999995,1
208350,35846,2025,4,0.9999995,1
208350,57414,2025,4,0.9999995,1
208350,62074,2025,4,0.9999995,1
208449,1370,2025,4,0.9999995,1
208449,11262,2025,4,0.9999995,1
208449,62074,2025,4,0.9999995,1
208473,11262,2025,4,0.9999995,1
208473,33886,2025,4,0.9999995,1
208473,63510,2025,4,0.9999995,1
208479,1304,2025,4,0.9999995,1
208485,1304,2025,4,0.9999995,1
208485,11262,2025,4,0.9999995,1
208485,33886,2025,4,0.9999995,1
208485,35732,2025,4,0.9999995,1
208485,53160,2025,4,0.9999995,1
208485,57414,2025,4,0.9999995,1
208488,11262,2025,4,0.9999995,1
208488,35732,2025,4,0.9999995,1
208488,56714,2025,4,0.9999995,1
208488,57414,2025,4,0.9999995,1
208488,63508,2025,4,0.9999995,1
208488,63510,2025,4,0.9999995,1
208491,1370,2025,4,0.9999995,1
208491,1372,2025,4,0.9999995,1
208491,11262,2025,4,0.9999995,1
208491,39186,2025,4,0.9999995,1
208491,56714,2025,4,0.9999995,1
208491,57414,2025,4,0.9999995,1
208500,1304,2025,4,0.9999995,1
208500,1372,2025,4,0.9999995,1
208500,11262,2025,4,0.9999995,1
208500,56714,2025,4,0.9999995,1
208500,63510,2025,4,0.9999995,1
208503,62274,2025,4,0.9999995,1
208503,63510,2025,4,0.9999995,1
208506,30500,2025,4,0.9999995,1
208506,57414,2025,4,0.9999995,1
208515,11262,2025,4,0.9999995,1
208515,33886,2025,4,0.9999995,1
208515,56714,2025,4,0.9999995,1
208515,63510,2025,4,0.9999995,1
208521,57414,2025,4,0.9999995,1
208521,62074,2025,4,0.9999995,1
208521,63510,2025,4,0.9999995,1
208524,1370,2025,4,0.9999995,1
208524,1372,2025,4,0.9999995,1
208524,10652,2025,4,0.9999995,1
208524,11262,2025,4,0.9999995,1
208524,30500,2025,4,0.9999995,1
208524,50274,2025,4,0.9999995,1
208524,53160,2025,4,0.9999995,1
208524,56714,2025,4,0.9999995,1
208524,57414,2025,4,0.9999995,1
208524,57804,2025,4,0.9999995,1
208524,59396,2025,4,0.9999995,1
208524,61280,2025,4,0.9999995,1
208524,62074,2025,4,0.9999995,1
208524,63508,2025,4,0.9999995,1
208524,63510,2025,4,0.9999995,1
208533,57414,2025,4,0.9999995,1
208533,62074,2025,4,0.9999995,1
208536,1304,2025,4,0.9999995,1
208536,11262,2025,4,0.9999995,1
208536,56714,2025,4,0.9999995,1
208554,1370,2025,4,0.9999995,1
208554,33886,2025,4,0.9999995,1
208554,56714,2025,4,0.9999995,1
208554,62074,2025,4,0.9999995,1
208566,1304,2025,4,0.9999995,1
208572,56714,2025,4,0.9999995,1
208572,59394,2025,4,0.9999995,1
208572,59396,2025,4,0.9999995,1
208584,1304,2025,4,0.9999995,1
208584,1370,2025,4,0.9999995,1
208584,1372,2025,4,0.9999995,1
208590,57414,2025,4,0.9999995,1
208599,1304,2025,4,0.9999995,1
208599,1370,2025,4,0.9999995,1
208599,1372,2025,4,0.9999995,1
208599,11262,2025,4,0.9999995,1
208599,30500,2025,4,0.9999995,1
208599,56714,2025,4,0.9999995,1
208599,57414,2025,4,0.9999995,1
208599,63510,2025,4,0.9999995,1
208626,11262,2025,4,0.9999995,1
208692,1304,2025,4,0.9999995,1
208692,1370,2025,4,0.9999995,1
208692,11262,2025,4,0.9999995,1
208692,56714,2025,4,0.9999995,1
208692,63510,2025,4,0.9999995,1
208722,11262,2025,4,0.9999995,1
208722,30500,2025,4,0.9999995,1
208722,53160,2025,4,0.9999995,1
208722,56714,2025,4,0.9999995,1
208722,57414,2025,4,0.9999995,1
208722,63508,2025,4,0.9999995,1
208722,63510,2025,4,0.9999995,1
208761,30500,2025,4,0.9999995,1
208788,1304,2025,4,0.9999995,1
208788,1370,2025,4,0.9999995,1
208788,1372,2025,4,0.9999995,1
208788,35732,2025,4,0.9999995,1
208788,53160,2025,4,0.9999995,1
208788,56714,2025,4,0.9999995,1
