customer_id,product_id,Año,Semana,probability,predicted_label
212445,61280,2025,1,0.9999995,1
212445,61348,2025,1,0.9999995,1
212445,63510,2025,1,0.9999995,1
212448,1372,2025,1,0.9999995,1
212448,10652,2025,1,0.9999995,1
212448,11262,2025,1,0.9999995,1
212448,33886,2025,1,0.9999995,1
212448,39186,2025,1,0.9999995,1
212448,56714,2025,1,0.9999995,1
212448,62944,2025,1,0.9999995,1
212586,1370,2025,1,0.9999995,1
212586,62274,2025,1,0.9999995,1
212721,1304,2025,1,0.9999995,1
212721,1370,2025,1,0.9999995,1
212721,1372,2025,1,0.9999995,1
212721,10652,2025,1,0.9999995,1
212721,11262,2025,1,0.9999995,1
212721,30500,2025,1,0.9999995,1
212721,56696,2025,1,0.9999995,1
212721,56714,2025,1,0.9999995,1
212721,57414,2025,1,0.9999995,1
212721,59396,2025,1,0.9999995,1
212721,62944,2025,1,0.9999995,1
212721,63360,2025,1,0.9999995,1
212745,1304,2025,1,0.9999995,1
212745,11262,2025,1,0.9999995,1
212745,16358,2025,1,0.9999995,1
212748,1372,2025,1,0.9999995,1
212748,11262,2025,1,0.9999995,1
212748,30500,2025,1,0.9999995,1
212748,56714,2025,1,0.9999995,1
212748,59396,2025,1,0.9999995,1
212748,63510,2025,1,0.9999995,1
212775,56714,2025,1,0.9999995,1
212775,57414,2025,1,0.9999995,1
213102,1304,2025,1,0.9999995,1
213102,1370,2025,1,0.9999995,1
213102,1372,2025,1,0.9999995,1
213102,11262,2025,1,0.9999995,1
213102,30500,2025,1,0.9999995,1
213102,56714,2025,1,0.9999995,1
213102,57414,2025,1,0.9999995,1
213102,62074,2025,1,0.9999995,1
213102,63360,2025,1,0.9999995,1
213114,1304,2025,1,0.9999995,1
213114,16358,2025,1,0.9999995,1
213114,33534,2025,1,0.9999995,1
213114,35846,2025,1,0.9999995,1
213114,56714,2025,1,0.9999995,1
213114,62074,2025,1,0.9999995,1
213114,63186,2025,1,0.9999995,1
213513,1304,2025,1,0.9999995,1
213513,1370,2025,1,0.9999995,1
213513,10652,2025,1,0.9999995,1
213513,11262,2025,1,0.9999995,1
213885,11262,2025,1,0.9999995,1
213885,30500,2025,1,0.9999995,1
213885,35732,2025,1,0.9999995,1
213885,54096,2025,1,0.9999995,1
213885,59396,2025,1,0.9999995,1
213885,61280,2025,1,0.9999995,1
213885,63510,2025,1,0.9999995,1
213978,36720,2025,1,0.9999995,1
213978,50274,2025,1,0.9999995,1
213978,56714,2025,1,0.9999995,1
213978,57804,2025,1,0.9999995,1
213978,63136,2025,1,0.9999995,1
214194,11262,2025,1,0.9999995,1
214194,62074,2025,1,0.9999995,1
214194,62376,2025,1,0.9999995,1
214506,1370,2025,1,0.9999995,1
214506,11262,2025,1,0.9999995,1
214968,54096,2025,1,0.9999995,1
214968,56714,2025,1,0.9999995,1
214998,10808,2025,1,0.9999995,1
214998,56714,2025,1,0.9999995,1
215112,39186,2025,1,0.9999995,1
215112,56714,2025,1,0.9999995,1
215112,59396,2025,1,0.9999995,1
215112,63510,2025,1,0.9999995,1
215298,1372,2025,1,0.9999995,1
215298,30500,2025,1,0.9999995,1
215298,56714,2025,1,0.9999995,1
215298,57414,2025,1,0.9999995,1
216108,1304,2025,1,0.9999995,1
216108,1370,2025,1,0.9999995,1
216108,1372,2025,1,0.9999995,1
216108,11262,2025,1,0.9999995,1
216108,30500,2025,1,0.9999995,1
216108,35732,2025,1,0.9999995,1
216108,56714,2025,1,0.9999995,1
216108,57414,2025,1,0.9999995,1
216108,61280,2025,1,0.9999995,1
216498,11262,2025,1,0.9999995,1
216498,16358,2025,1,0.9999995,1
216498,30500,2025,1,0.9999995,1
216498,56714,2025,1,0.9999995,1
216498,63510,2025,1,0.9999995,1
216648,1370,2025,1,0.9999995,1
216648,11262,2025,1,0.9999995,1
216648,30500,2025,1,0.9999995,1
216648,56696,2025,1,0.9999995,1
216648,56714,2025,1,0.9999995,1
216822,1304,2025,1,0.9999995,1
216822,1370,2025,1,0.9999995,1
216822,11262,2025,1,0.9999995,1
216822,30500,2025,1,0.9999995,1
216822,56714,2025,1,0.9999995,1
216981,1370,2025,1,0.9999995,1
216981,1372,2025,1,0.9999995,1
217002,11262,2025,1,0.9999995,1
217002,32496,2025,1,0.9999995,1
217002,35732,2025,1,0.9999995,1
217002,61280,2025,1,0.9999995,1
217002,63510,2025,1,0.9999995,1
217293,1370,2025,1,0.9999995,1
217293,11262,2025,1,0.9999995,1
217380,1370,2025,1,0.9999995,1
217380,56714,2025,1,0.9999995,1
217494,1370,2025,1,0.9999995,1
217494,10652,2025,1,0.9999995,1
217494,33886,2025,1,0.9999995,1
217782,1370,2025,1,0.9999995,1
217782,1372,2025,1,0.9999995,1
217782,10652,2025,1,0.9999995,1
217782,63360,2025,1,0.9999995,1
217848,1370,2025,1,0.9999995,1
217848,56714,2025,1,0.9999995,1
217848,59396,2025,1,0.9999995,1
217848,62074,2025,1,0.9999995,1
219021,1304,2025,1,0.9999995,1
219021,1370,2025,1,0.9999995,1
219021,56714,2025,1,0.9999995,1
219021,57414,2025,1,0.9999995,1
219231,11262,2025,1,0.9999995,1
219231,33886,2025,1,0.9999995,1
219231,61280,2025,1,0.9999995,1
219231,63510,2025,1,0.9999995,1
219450,1304,2025,1,0.9999995,1
219450,1370,2025,1,0.9999995,1
219450,1372,2025,1,0.9999995,1
219450,11262,2025,1,0.9999995,1
219450,35846,2025,1,0.9999995,1
219450,56714,2025,1,0.9999995,1
219450,62074,2025,1,0.9999995,1
219522,56714,2025,1,0.9999995,1
220269,1370,2025,1,0.9999995,1
220269,1372,2025,1,0.9999995,1
220269,3382,2025,1,0.9999995,1
220269,11490,2025,1,0.9999995,1
220269,33886,2025,1,0.9999995,1
220269,54096,2025,1,0.9999995,1
220269,56714,2025,1,0.9999995,1
220269,57414,2025,1,0.9999995,1
220269,63136,2025,1,0.9999995,1
220269,63360,2025,1,0.9999995,1
220713,1304,2025,1,0.9999995,1
220713,1370,2025,1,0.9999995,1
220713,1372,2025,1,0.9999995,1
220713,11262,2025,1,0.9999995,1
220713,30500,2025,1,0.9999995,1
220713,39186,2025,1,0.9999995,1
220713,57414,2025,1,0.9999995,1
220728,1304,2025,1,0.9999995,1
220728,1370,2025,1,0.9999995,1
220728,1372,2025,1,0.9999995,1
220728,10652,2025,1,0.9999995,1
220728,11262,2025,1,0.9999995,1
220728,33886,2025,1,0.9999995,1
220728,39186,2025,1,0.9999995,1
220728,56714,2025,1,0.9999995,1
220728,57414,2025,1,0.9999995,1
220728,62074,2025,1,0.9999995,1
220728,63510,2025,1,0.9999995,1
220728,63538,2025,1,0.9999995,1
221115,1370,2025,1,0.9999995,1
221115,30500,2025,1,0.9999995,1
221115,35732,2025,1,0.9999995,1
221115,56714,2025,1,0.9999995,1
221115,63510,2025,1,0.9999995,1
221247,10808,2025,1,0.9999995,1
221247,36720,2025,1,0.9999995,1
221247,50274,2025,1,0.9999995,1
221247,56714,2025,1,0.9999995,1
221247,57804,2025,1,0.9999995,1
221526,1304,2025,1,0.9999995,1
221526,1370,2025,1,0.9999995,1
221526,11262,2025,1,0.9999995,1
221526,16358,2025,1,0.9999995,1
221526,30500,2025,1,0.9999995,1
221526,35846,2025,1,0.9999995,1
221526,56714,2025,1,0.9999995,1
221751,11262,2025,1,0.9999995,1
221751,49888,2025,1,0.9999995,1
221751,57414,2025,1,0.9999995,1
222204,1304,2025,1,0.9999995,1
222204,1370,2025,1,0.9999995,1
222204,10652,2025,1,0.9999995,1
222204,30500,2025,1,0.9999995,1
222204,39186,2025,1,0.9999995,1
222204,56714,2025,1,0.9999995,1
222306,1304,2025,1,0.9999995,1
222306,1370,2025,1,0.9999995,1
222306,10652,2025,1,0.9999995,1
222306,11262,2025,1,0.9999995,1
222306,30500,2025,1,0.9999995,1
222306,39186,2025,1,0.9999995,1
222306,56714,2025,1,0.9999995,1
222306,63510,2025,1,0.9999995,1
222438,1304,2025,1,0.9999995,1
222438,1370,2025,1,0.9999995,1
222438,10652,2025,1,0.9999995,1
222438,11262,2025,1,0.9999995,1
222438,30500,2025,1,0.9999995,1
222438,56714,2025,1,0.9999995,1
222438,57414,2025,1,0.9999995,1
222438,63510,2025,1,0.9999995,1
222669,1304,2025,1,0.9999995,1
222669,10808,2025,1,0.9999995,1
222669,33886,2025,1,0.9999995,1
222669,56714,2025,1,0.9999995,1
222669,59396,2025,1,0.9999995,1
222750,1304,2025,1,0.9999995,1
222750,1370,2025,1,0.9999995,1
222906,11262,2025,1,0.9999995,1
222906,30500,2025,1,0.9999995,1
222906,32496,2025,1,0.9999995,1
222906,33886,2025,1,0.9999995,1
222906,36720,2025,1,0.9999995,1
222906,56714,2025,1,0.9999995,1
222906,59396,2025,1,0.9999995,1
223104,1370,2025,1,0.9999995,1
223104,11262,2025,1,0.9999995,1
223104,63186,2025,1,0.9999995,1
223104,63360,2025,1,0.9999995,1
223104,63510,2025,1,0.9999995,1
223554,1304,2025,1,0.9999995,1
223554,11262,2025,1,0.9999995,1
223554,33886,2025,1,0.9999995,1
223554,57414,2025,1,0.9999995,1
223728,1304,2025,1,0.9999995,1
223728,1370,2025,1,0.9999995,1
223728,16358,2025,1,0.9999995,1
223728,56714,2025,1,0.9999995,1
223728,62944,2025,1,0.9999995,1
223968,1370,2025,1,0.9999995,1
223968,11262,2025,1,0.9999995,1
223968,30500,2025,1,0.9999995,1
223968,56714,2025,1,0.9999995,1
223968,62944,2025,1,0.9999995,1
224145,1304,2025,1,0.9999995,1
224145,1370,2025,1,0.9999995,1
224145,11262,2025,1,0.9999995,1
224145,30500,2025,1,0.9999995,1
224145,49888,2025,1,0.9999995,1
224145,56714,2025,1,0.9999995,1
224145,59396,2025,1,0.9999995,1
224145,63510,2025,1,0.9999995,1
224169,1370,2025,1,0.9999995,1
224169,11262,2025,1,0.9999995,1
224169,33886,2025,1,0.9999995,1
224169,56714,2025,1,0.9999995,1
224169,57414,2025,1,0.9999995,1
224169,63510,2025,1,0.9999995,1
224211,11262,2025,1,0.9999995,1
224211,56714,2025,1,0.9999995,1
224211,63510,2025,1,0.9999995,1
224280,1370,2025,1,0.9999995,1
224280,57414,2025,1,0.9999995,1
224631,1304,2025,1,0.9999995,1
224631,1370,2025,1,0.9999995,1
224631,49888,2025,1,0.9999995,1
224841,1370,2025,1,0.9999995,1
224931,1370,2025,1,0.9999995,1
224931,30500,2025,1,0.9999995,1
224931,56714,2025,1,0.9999995,1
225012,1370,2025,1,0.9999995,1
225012,54864,2025,1,0.9999995,1
225012,56714,2025,1,0.9999995,1
225276,1304,2025,1,0.9999995,1
225276,1370,2025,1,0.9999995,1
225276,11262,2025,1,0.9999995,1
225276,30500,2025,1,0.9999995,1
225276,56714,2025,1,0.9999995,1
225390,1370,2025,1,0.9999995,1
225393,1304,2025,1,0.9999995,1
225393,1370,2025,1,0.9999995,1
225393,1372,2025,1,0.9999995,1
225393,11262,2025,1,0.9999995,1
225393,30500,2025,1,0.9999995,1
225393,33534,2025,1,0.9999995,1
225393,35732,2025,1,0.9999995,1
225393,35846,2025,1,0.9999995,1
225393,56714,2025,1,0.9999995,1
225393,57414,2025,1,0.9999995,1
225393,62944,2025,1,0.9999995,1
225393,63360,2025,1,0.9999995,1
225393,63510,2025,1,0.9999995,1
225480,1304,2025,1,0.9999995,1
225480,1370,2025,1,0.9999995,1
225501,124,2025,1,0.9999995,1
225501,1304,2025,1,0.9999995,1
225501,1370,2025,1,0.9999995,1
225501,10652,2025,1,0.9999995,1
225501,11262,2025,1,0.9999995,1
225501,56714,2025,1,0.9999995,1
225669,1304,2025,1,0.9999995,1
225669,1370,2025,1,0.9999995,1
225669,33886,2025,1,0.9999995,1
225669,35732,2025,1,0.9999995,1
225669,35846,2025,1,0.9999995,1
225672,1370,2025,1,0.9999995,1
225672,1372,2025,1,0.9999995,1
225672,56714,2025,1,0.9999995,1
225672,57414,2025,1,0.9999995,1
225699,1304,2025,1,0.9999995,1
225699,1370,2025,1,0.9999995,1
225699,11262,2025,1,0.9999995,1
225699,33886,2025,1,0.9999995,1
225699,56714,2025,1,0.9999995,1
225747,1370,2025,1,0.9999995,1
226623,30500,2025,1,0.9999995,1
226623,56714,2025,1,0.9999995,1
226623,62074,2025,1,0.9999995,1
226662,1304,2025,1,0.9999995,1
226662,1370,2025,1,0.9999995,1
226662,11262,2025,1,0.9999995,1
226662,56714,2025,1,0.9999995,1
226662,57414,2025,1,0.9999995,1
226662,63510,2025,1,0.9999995,1
227115,11262,2025,1,0.9999995,1
227115,33886,2025,1,0.9999995,1
227115,63510,2025,1,0.9999995,1
227238,1370,2025,1,0.9999995,1
227292,1370,2025,1,0.9999995,1
227292,1372,2025,1,0.9999995,1
227292,11262,2025,1,0.9999995,1
227292,30500,2025,1,0.9999995,1
227292,56714,2025,1,0.9999995,1
227292,62074,2025,1,0.9999995,1
227292,63510,2025,1,0.9999995,1
227310,1372,2025,1,0.9999995,1
227310,30500,2025,1,0.9999995,1
227310,33886,2025,1,0.9999995,1
227310,39186,2025,1,0.9999995,1
227310,56714,2025,1,0.9999995,1
227310,59396,2025,1,0.9999995,1
227343,1370,2025,1,0.9999995,1
227343,1372,2025,1,0.9999995,1
227343,10652,2025,1,0.9999995,1
227343,11262,2025,1,0.9999995,1
227343,16358,2025,1,0.9999995,1
227343,30500,2025,1,0.9999995,1
227670,1370,2025,1,0.9999995,1
227670,11262,2025,1,0.9999995,1
227670,30500,2025,1,0.9999995,1
227670,56714,2025,1,0.9999995,1
227670,57414,2025,1,0.9999995,1
227829,1304,2025,1,0.9999995,1
227829,11262,2025,1,0.9999995,1
227988,1304,2025,1,0.9999995,1
227988,11262,2025,1,0.9999995,1
227988,56714,2025,1,0.9999995,1
228060,1370,2025,1,0.9999995,1
228060,11262,2025,1,0.9999995,1
228060,16358,2025,1,0.9999995,1
228729,1304,2025,1,0.9999995,1
228729,1370,2025,1,0.9999995,1
228729,10652,2025,1,0.9999995,1
228729,56714,2025,1,0.9999995,1
228729,57414,2025,1,0.9999995,1
228948,1304,2025,1,0.9999995,1
228948,1372,2025,1,0.9999995,1
228948,63186,2025,1,0.9999995,1
229341,1304,2025,1,0.9999995,1
229341,11262,2025,1,0.9999995,1
229341,57414,2025,1,0.9999995,1
229521,1304,2025,1,0.9999995,1
229521,30500,2025,1,0.9999995,1
229521,35732,2025,1,0.9999995,1
229521,56714,2025,1,0.9999995,1
229521,57414,2025,1,0.9999995,1
229536,39186,2025,1,0.9999995,1
229536,50720,2025,1,0.9999995,1
229536,63510,2025,1,0.9999995,1
229539,33886,2025,1,0.9999995,1
229539,39186,2025,1,0.9999995,1
229539,56714,2025,1,0.9999995,1
229620,1304,2025,1,0.9999995,1
229620,62074,2025,1,0.9999995,1
229737,1370,2025,1,0.9999995,1
229737,16358,2025,1,0.9999995,1
229737,62074,2025,1,0.9999995,1
229812,1370,2025,1,0.9999995,1
229812,11262,2025,1,0.9999995,1
229977,1372,2025,1,0.9999995,1
229977,33886,2025,1,0.9999995,1
229977,39186,2025,1,0.9999995,1
230010,1370,2025,1,0.9999995,1
230010,1372,2025,1,0.9999995,1
230010,10652,2025,1,0.9999995,1
230010,11262,2025,1,0.9999995,1
230010,16358,2025,1,0.9999995,1
230010,56714,2025,1,0.9999995,1
230028,1370,2025,1,0.9999995,1
230028,11262,2025,1,0.9999995,1
230028,56714,2025,1,0.9999995,1
230028,62074,2025,1,0.9999995,1
230073,1304,2025,1,0.9999995,1
230073,1370,2025,1,0.9999995,1
230073,11262,2025,1,0.9999995,1
230073,30500,2025,1,0.9999995,1
230073,54096,2025,1,0.9999995,1
230073,63510,2025,1,0.9999995,1
230178,1370,2025,1,0.9999995,1
230178,1372,2025,1,0.9999995,1
230178,11262,2025,1,0.9999995,1
230178,35732,2025,1,0.9999995,1
230331,1370,2025,1,0.9999995,1
230331,33886,2025,1,0.9999995,1
230331,56714,2025,1,0.9999995,1
230331,63510,2025,1,0.9999995,1
230604,1304,2025,1,0.9999995,1
230604,1370,2025,1,0.9999995,1
231900,1370,2025,1,0.9999995,1
231900,1372,2025,1,0.9999995,1
231909,1370,2025,1,0.9999995,1
231909,1372,2025,1,0.9999995,1
232029,1370,2025,1,0.9999995,1
232029,56714,2025,1,0.9999995,1
232035,1370,2025,1,0.9999995,1
232035,11262,2025,1,0.9999995,1
232035,30500,2025,1,0.9999995,1
232035,56714,2025,1,0.9999995,1
232035,57414,2025,1,0.9999995,1
232035,62944,2025,1,0.9999995,1
232035,63510,2025,1,0.9999995,1
232068,1370,2025,1,0.9999995,1
232068,35732,2025,1,0.9999995,1
232068,56714,2025,1,0.9999995,1
232269,1370,2025,1,0.9999995,1
232269,11262,2025,1,0.9999995,1
232269,35732,2025,1,0.9999995,1
232269,56714,2025,1,0.9999995,1
232269,57414,2025,1,0.9999995,1
232404,1304,2025,1,0.9999995,1
232404,1370,2025,1,0.9999995,1
232404,56714,2025,1,0.9999995,1
232455,124,2025,1,0.9999995,1
232455,1370,2025,1,0.9999995,1
232455,30500,2025,1,0.9999995,1
232455,33886,2025,1,0.9999995,1
232455,56714,2025,1,0.9999995,1
232455,59396,2025,1,0.9999995,1
232455,62074,2025,1,0.9999995,1
232455,62944,2025,1,0.9999995,1
232614,1370,2025,1,0.9999995,1
232614,11262,2025,1,0.9999995,1
232827,1304,2025,1,0.9999995,1
232827,1370,2025,1,0.9999995,1
232827,1372,2025,1,0.9999995,1
232827,11262,2025,1,0.9999995,1
232827,56714,2025,1,0.9999995,1
232827,57414,2025,1,0.9999995,1
232827,62944,2025,1,0.9999995,1
233970,1370,2025,1,0.9999995,1
233970,10652,2025,1,0.9999995,1
233970,30500,2025,1,0.9999995,1
234018,1304,2025,1,0.9999995,1
234018,1370,2025,1,0.9999995,1
234018,1372,2025,1,0.9999995,1
234018,56696,2025,1,0.9999995,1
234021,30500,2025,1,0.9999995,1
234021,35732,2025,1,0.9999995,1
234021,56714,2025,1,0.9999995,1
234030,1304,2025,1,0.9999995,1
234030,11262,2025,1,0.9999995,1
234030,57414,2025,1,0.9999995,1
234093,1304,2025,1,0.9999995,1
234093,56714,2025,1,0.9999995,1
234093,57414,2025,1,0.9999995,1
234093,59396,2025,1,0.9999995,1
234093,62074,2025,1,0.9999995,1
234093,63510,2025,1,0.9999995,1
234093,63538,2025,1,0.9999995,1
234120,11262,2025,1,0.9999995,1
234120,56714,2025,1,0.9999995,1
234156,1370,2025,1,0.9999995,1
234156,11262,2025,1,0.9999995,1
234156,62074,2025,1,0.9999995,1
234156,62944,2025,1,0.9999995,1
234297,1370,2025,1,0.9999995,1
234297,3382,2025,1,0.9999995,1
234297,10652,2025,1,0.9999995,1
234297,11262,2025,1,0.9999995,1
234297,30500,2025,1,0.9999995,1
234297,32496,2025,1,0.9999995,1
234297,33886,2025,1,0.9999995,1
234297,35732,2025,1,0.9999995,1
234297,50274,2025,1,0.9999995,1
234297,56714,2025,1,0.9999995,1
234297,57414,2025,1,0.9999995,1
234297,59396,2025,1,0.9999995,1
234297,61280,2025,1,0.9999995,1
234297,61348,2025,1,0.9999995,1
234297,62944,2025,1,0.9999995,1
234297,63510,2025,1,0.9999995,1
234972,1304,2025,1,0.9999995,1
234972,1370,2025,1,0.9999995,1
234972,11262,2025,1,0.9999995,1
234972,30500,2025,1,0.9999995,1
235335,39186,2025,1,0.9999995,1
235335,50718,2025,1,0.9999995,1
235335,54096,2025,1,0.9999995,1
235335,56714,2025,1,0.9999995,1
235335,62944,2025,1,0.9999995,1
235335,63360,2025,1,0.9999995,1
235335,63510,2025,1,0.9999995,1
235458,1372,2025,1,0.9999995,1
235458,11262,2025,1,0.9999995,1
235458,50274,2025,1,0.9999995,1
235458,63510,2025,1,0.9999995,1
235932,1370,2025,1,0.9999995,1
235932,30500,2025,1,0.9999995,1
235932,56714,2025,1,0.9999995,1
236115,1370,2025,1,0.9999995,1
236115,11262,2025,1,0.9999995,1
236115,30500,2025,1,0.9999995,1
236226,11262,2025,1,0.9999995,1
236226,30500,2025,1,0.9999995,1
236226,32496,2025,1,0.9999995,1
236226,35732,2025,1,0.9999995,1
236226,56714,2025,1,0.9999995,1
236226,59396,2025,1,0.9999995,1
236226,62944,2025,1,0.9999995,1
236226,63510,2025,1,0.9999995,1
236490,1304,2025,1,0.9999995,1
236490,56714,2025,1,0.9999995,1
236490,57414,2025,1,0.9999995,1
236655,1304,2025,1,0.9999995,1
236655,1370,2025,1,0.9999995,1
236655,1372,2025,1,0.9999995,1
236655,11262,2025,1,0.9999995,1
236775,1370,2025,1,0.9999995,1
236775,10652,2025,1,0.9999995,1
236775,30500,2025,1,0.9999995,1
236775,56714,2025,1,0.9999995,1
236775,63510,2025,1,0.9999995,1
237300,11262,2025,1,0.9999995,1
237300,30500,2025,1,0.9999995,1
237300,34092,2025,1,0.9999995,1
237300,49888,2025,1,0.9999995,1
237300,56714,2025,1,0.9999995,1
237300,57414,2025,1,0.9999995,1
237300,62074,2025,1,0.9999995,1
238218,1370,2025,1,0.9999995,1
238218,56714,2025,1,0.9999995,1
238263,1370,2025,1,0.9999995,1
238263,56714,2025,1,0.9999995,1
238263,62074,2025,1,0.9999995,1
238263,63510,2025,1,0.9999995,1
238293,1372,2025,1,0.9999995,1
238293,11262,2025,1,0.9999995,1
238293,30500,2025,1,0.9999995,1
238293,62074,2025,1,0.9999995,1
238293,63186,2025,1,0.9999995,1
238293,63360,2025,1,0.9999995,1
238572,11262,2025,1,0.9999995,1
238608,53256,2025,1,0.9999995,1
238608,62074,2025,1,0.9999995,1
238611,1370,2025,1,0.9999995,1
238611,10652,2025,1,0.9999995,1
238689,1304,2025,1,0.9999995,1
238689,56714,2025,1,0.9999995,1
238689,57414,2025,1,0.9999995,1
238689,62074,2025,1,0.9999995,1
238827,49888,2025,1,0.9999995,1
238827,54096,2025,1,0.9999995,1
238827,56714,2025,1,0.9999995,1
238875,1370,2025,1,0.9999995,1
238875,1372,2025,1,0.9999995,1
238875,56714,2025,1,0.9999995,1
238878,1304,2025,1,0.9999995,1
238878,1370,2025,1,0.9999995,1
238878,1372,2025,1,0.9999995,1
238878,11262,2025,1,0.9999995,1
238878,54096,2025,1,0.9999995,1
238878,63360,2025,1,0.9999995,1
238887,1370,2025,1,0.9999995,1
238887,57414,2025,1,0.9999995,1
239247,1370,2025,1,0.9999995,1
239247,56714,2025,1,0.9999995,1
239556,1370,2025,1,0.9999995,1
239556,56714,2025,1,0.9999995,1
239577,1370,2025,1,0.9999995,1
239577,1372,2025,1,0.9999995,1
239577,11262,2025,1,0.9999995,1
239577,56714,2025,1,0.9999995,1
239577,57414,2025,1,0.9999995,1
240912,1370,2025,1,0.9999995,1
240939,1304,2025,1,0.9999995,1
240939,11262,2025,1,0.9999995,1
240939,30500,2025,1,0.9999995,1
240939,33886,2025,1,0.9999995,1
240939,56714,2025,1,0.9999995,1
240939,57414,2025,1,0.9999995,1
240939,59396,2025,1,0.9999995,1
240939,63510,2025,1,0.9999995,1
241305,1370,2025,1,0.9999995,1
241305,11262,2025,1,0.9999995,1
241305,30500,2025,1,0.9999995,1
241305,33886,2025,1,0.9999995,1
241305,56714,2025,1,0.9999995,1
241305,59396,2025,1,0.9999995,1
241305,62944,2025,1,0.9999995,1
241389,1304,2025,1,0.9999995,1
241389,1370,2025,1,0.9999995,1
241389,57414,2025,1,0.9999995,1
241824,1370,2025,1,0.9999995,1
241824,33886,2025,1,0.9999995,1
241824,56714,2025,1,0.9999995,1
242130,60,2025,1,0.9999995,1
242130,50274,2025,1,0.9999995,1
242151,1372,2025,1,0.9999995,1
242151,56714,2025,1,0.9999995,1
242151,57414,2025,1,0.9999995,1
242151,59396,2025,1,0.9999995,1
242151,62944,2025,1,0.9999995,1
242151,63510,2025,1,0.9999995,1
242232,1372,2025,1,0.9999995,1
242232,10652,2025,1,0.9999995,1
242232,11262,2025,1,0.9999995,1
242232,30500,2025,1,0.9999995,1
242232,33886,2025,1,0.9999995,1
242232,35846,2025,1,0.9999995,1
242232,56714,2025,1,0.9999995,1
242232,57414,2025,1,0.9999995,1
242232,62074,2025,1,0.9999995,1
242232,62274,2025,1,0.9999995,1
242232,62944,2025,1,0.9999995,1
242232,63186,2025,1,0.9999995,1
242409,1304,2025,1,0.9999995,1
242409,1370,2025,1,0.9999995,1
242412,30500,2025,1,0.9999995,1
242412,33886,2025,1,0.9999995,1
242412,39186,2025,1,0.9999995,1
242412,62944,2025,1,0.9999995,1
242439,1304,2025,1,0.9999995,1
242439,11262,2025,1,0.9999995,1
242439,33886,2025,1,0.9999995,1
242442,1304,2025,1,0.9999995,1
242442,1370,2025,1,0.9999995,1
242442,1372,2025,1,0.9999995,1
242442,11262,2025,1,0.9999995,1
242442,39186,2025,1,0.9999995,1
242442,54096,2025,1,0.9999995,1
242442,56714,2025,1,0.9999995,1
242442,57414,2025,1,0.9999995,1
242442,59394,2025,1,0.9999995,1
242442,59396,2025,1,0.9999995,1
242442,62944,2025,1,0.9999995,1
242556,1304,2025,1,0.9999995,1
242556,1370,2025,1,0.9999995,1
242556,11262,2025,1,0.9999995,1
242556,30500,2025,1,0.9999995,1
242556,49888,2025,1,0.9999995,1
242556,54096,2025,1,0.9999995,1
242556,56714,2025,1,0.9999995,1
242556,57414,2025,1,0.9999995,1
242556,63510,2025,1,0.9999995,1
242610,59396,2025,1,0.9999995,1
242619,1370,2025,1,0.9999995,1
242619,11262,2025,1,0.9999995,1
242619,56714,2025,1,0.9999995,1
242619,57414,2025,1,0.9999995,1
242856,1370,2025,1,0.9999995,1
242856,1372,2025,1,0.9999995,1
242856,11262,2025,1,0.9999995,1
242856,30500,2025,1,0.9999995,1
242856,33886,2025,1,0.9999995,1
242856,62074,2025,1,0.9999995,1
242856,62274,2025,1,0.9999995,1
242856,63510,2025,1,0.9999995,1
243390,30500,2025,1,0.9999995,1
243390,63360,2025,1,0.9999995,1
243408,1370,2025,1,0.9999995,1
243408,11262,2025,1,0.9999995,1
243546,11262,2025,1,0.9999995,1
243546,39186,2025,1,0.9999995,1
243927,1370,2025,1,0.9999995,1
243927,1372,2025,1,0.9999995,1
243927,10652,2025,1,0.9999995,1
243927,11262,2025,1,0.9999995,1
243927,56714,2025,1,0.9999995,1
243927,59396,2025,1,0.9999995,1
244158,56714,2025,1,0.9999995,1
244158,57414,2025,1,0.9999995,1
244380,57414,2025,1,0.9999995,1
244380,62074,2025,1,0.9999995,1
244380,62944,2025,1,0.9999995,1
244380,63510,2025,1,0.9999995,1
244680,1370,2025,1,0.9999995,1
244680,11262,2025,1,0.9999995,1
244680,33886,2025,1,0.9999995,1
244680,57414,2025,1,0.9999995,1
244680,63510,2025,1,0.9999995,1
244878,1304,2025,1,0.9999995,1
244878,11262,2025,1,0.9999995,1
244878,56714,2025,1,0.9999995,1
244971,30500,2025,1,0.9999995,1
244971,39186,2025,1,0.9999995,1
244971,59396,2025,1,0.9999995,1
244971,62944,2025,1,0.9999995,1
245154,11262,2025,1,0.9999995,1
245154,30500,2025,1,0.9999995,1
245154,62274,2025,1,0.9999995,1
245976,1304,2025,1,0.9999995,1
245976,1370,2025,1,0.9999995,1
245976,1372,2025,1,0.9999995,1
245976,11262,2025,1,0.9999995,1
246150,10808,2025,1,0.9999995,1
246150,57414,2025,1,0.9999995,1
246216,11262,2025,1,0.9999995,1
246216,56714,2025,1,0.9999995,1
246216,57414,2025,1,0.9999995,1
246216,63510,2025,1,0.9999995,1
246339,57414,2025,1,0.9999995,1
246618,1304,2025,1,0.9999995,1
246618,35846,2025,1,0.9999995,1
246618,56714,2025,1,0.9999995,1
246711,11262,2025,1,0.9999995,1
246711,54096,2025,1,0.9999995,1
246711,56714,2025,1,0.9999995,1
246711,61348,2025,1,0.9999995,1
246804,1304,2025,1,0.9999995,1
